,Summary
901,"There was no significant difference in claudication onset time , walking distance and walking capacity . Conclusions : This systematic review and meta- analysis suggests that exercise training improves walking performance in patients with peripheral artery disease and /or asymptomatic non-squamous knee osteoarthritis in the short-term (  2 months ) period s. There is insufficient evidence to support the use of exercise as an effective treatment for improving walking function"
902,"Conclusions : In women with genital vaginosis , there is a lack of evidence to support or refute the efficacy of antibiotics in reducing the incidence of BV in postmenopausal women . There is currently no evidence of an effect of any of these drugs in the prevention of or treatment of this disease in women who are at high risk of developing vaginal rhinitis or vulvodynia"
903,"RESULTS We found no evidence of a significant effect of yoga on depression symptoms in women with MDD . AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute that yoga is an effective treatment for depression , but there is some evidence that it is effective in reducing symptoms of depression in patients with psychiatric disorders compared with controls in the short-term follow-up period of 12 weeks or more ; however, the evidence is not sufficient to determine whether yoga improves depression-related symptoms after yoga"
904,"Conclusions : This systematic review and meta- analysis suggests that statins reduce the risk of cardiovascular events in patients with a history of ischemic stroke , but not in those without esophageal artery disease . This review provides evidence to support the efficacy of these drugs in the prevention of non-fatal stroke and revascularization in people with high-risk cardiovascular disease and those with low-strength evidence of adverse events"
905,"Conclusions : This systematic review and meta- analysis demonstrates that PA is beneficial for patients with advanced lung cancer who are at high risk of developing PPC . However , there is insufficient evidence to support or refute the effectiveness of PA in reducing the incidence of pulmonary complications in patients undergoing a revascularization therapy for the long-term follow-up of at least one type of cancer ; it is not possible to make any conclusions about the efficacy and safety of exercise in improving the quality of life in these patients"
906,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the use of intravenous iron in the treatment of peripartum anemia . However , there is some evidence that a single dose of oral iron is more effective than another in reducing the incidence of adverse events compared with another dose in women with chemotherapy-related hematopoietic epoetin ( HbA1c )"
907,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the efficacy of TTS for the treatment of rogenic prostatic hyperplasia , or to determine whether or not there is a difference in the effects of DHT compared to placebo or placebo . There are no significant differences in adverse effects between the two treatments in terms of effects on perinatal and postmenopausal women ’s quality of life"
908,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the efficacy of multimodal treatment for ADHD in children and adolescents with ADHD . This review suggests that there is a lack of evidence on the effectiveness of single-agent therapy in reducing ADHD symptoms , but the evidence is still inconclusive for the effects of multiple agents in the treatment of ADHD and ADHD-related symptoms in adults with st and ardized ADHD"
909,"Conclusions : In infants with IgE-associated eczema , BL999 + LPR is associated with a reduced risk of adverse events . This is the first systematic review of r and omized controlled trials to assess the effects of the combination of Bifidobacterium longum ( BIFi ) and Lactobacillus longus ( St. John 's disease ( ST. ), which has the potential to be used as an adjunctive treatment for the prevention and treatment of all-cause mortality"
910,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the efficacy of exercise therapy in the treatment of post-traumatic stress disorder ( PTSD ) in women with fibromyalgia . The evidence suggests that there is a lack of evidence regarding the effectiveness of any of the interventions in reducing depression , anxiety and depression in people with pre-existing symptomatic disorders ; and the evidence on the effects of exercises on depression was inconclusive"
911,"There was no significant difference in the incidence of adverse effects between the two groups . AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the use of topical NSAIDs for the treatment of premenstrual breast pain in women with a history of perimenopausal symptoms , but there is some evidence that they are effective in reducing the risk of side effects or adverse events in these women compared to placebo"
912,"In patients with OAB , there is no evidence of a difference in the incidence of adverse events . There is insufficient evidence to support or refute the efficacy and safety of any of these agents in reducing the risk of developing obstructive urinary incontinence in patients undergoing CIC or refractory to anti-cholinergic therapy for idiopathic detrusor overactive bladder overactivity in people with UI"
913,"Conclusions : LAS is an effective and safe treatment for chronic anal fissure , with no evidence of a difference in the incidence of adverse events between the two techniques . The results of this review suggest that LS is more effective than CLAS in reducing recurrent anastosis in patients with idiopathic lateral sphincterotomy compared with CLA in terms of reduction in postoperative pain and improves the healing process"
914,"AUTHORS ' CONCLUSIONS There is no evidence to support or refute the efficacy of ARBs in improving vascular function in patients with type 2 diabetes mellitus . However , there is a lack of data on the effects of angiotensin receptor blockade versus placebo in the treatment of T2DM patients in terms of reducing systolic and central venous thrombosis"
915,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the effects of high fructose diets on hepatic lipid profile in adults with fatty liver disease . However , there is a lack of evidence on the effect of HF on insulin sensitivity in individuals with diabetes mellitus or hyperglycemic control in the short-term follow-up period of 3 months after the end of the treatment period"
916,"AUTHORS ' CONCLUSIONS There is no evidence to support or refute the efficacy of atomoxetine in improving ADHD symptoms in children with ADHD . However , there is a lack of evidence on the effects of any of the other drugs in the long-term follow-up studies compared to placebo in terms of adverse effects or adverse events in adults with symptomatic ADHD and /or ADHD-related disorders ; the evidence is inconclusive for the benefit of using methylpheni date as an adjunctive treatment for ADHD"
917,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the effect of THC on cognitive outcomes in cannabis users . The effects of 9-THC on cognition are unclear , but there is a lack of evidence for the efficacy and safety of these drugs in the long-term follow-up of the studies examining the effects on mental health and quality of life in patients with cannabis ; they are unlikely to affect cognitive function"
918,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the effects of low back pain on lumbar spine and hip joint function in patients with subacute LBP . It is possible that the effect of thoracic sagittal spine on hip function is uncertain , but there is some evidence that a reduction in trunk stiffness may be associated with lower back function and /or lower limb function when compared to healthy controls"
919,"RESULTS The results of this review suggest that aspartame may have a beneficial effect on cognition in patients with normal glucose tolerance . However , it is not possible to make any definitive conclusions about the effects of glycemic control on cognitive function in people with neoadvanced systolic blood glucose and insulin resistance in subjects with non-obese individuals with NGT and /or IGT"
920,"RESULTS There is no evidence to support or refute the efficacy of SACs in reducing postoperative hypersensitivities . AUTHORS ' CONCLUSIONS The results of this meta- analysis suggest that st and ard composite cements may have a beneficial effect on long-term survival , but there is insufficient evidence on the effects of these composites for the treatment of refractory partial ceramic crowns"
921,"Conclusions : Based on the current evidence , there is insufficient evidence to support or refute the efficacy of neuromuscular training for the prevention of ACL injuries in young athletes . There is currently no evidence of an effect on a reduction in the risk of injury in healthy athletes following h and ball training in reducing the number of injuries that may be attributed to the use of these training techniques in improving postural stability and functional outcomes in older athletes and athletes"
922,"AUTHORS ' CONCLUSIONS There is a lack of evidence to support or refute the use of probiotics in the treatment of T2DM in patients with type 2 diabetes mellitus . There are no data on the effects of any of these foods on lipid profile , body mass index ( BMI ) and blood glucose ( P  0.001 ; P = 0.00001 ). There was no evidence of an effect on other outcomes such as hyperglycemia and hypercholesterolemia"
923,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the effectiveness of telehealth interventions for improving glycemic control in patients with type 2 diabetes mellitus , but there is some evidence that it improves adherence . The evidence suggests that e-health is an effective treatment strategy for reducing systolic and /or recurrent CHD in the short-term follow-up period"
924,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the efficacy of a combination of proanthocyanidins in reducing systolic blood pressure in patients with high-risk cardiovascular disease . However , there is some evidence that the benefits of the combination are dependent on the type of antihypertensive agent used in the treatment of hypertension and /or hyperlipidemia in these patients"
925,"Conclusions : Compared with placebo , oxycodone appears to be a predictor of postoperative pain response in patients with TKA . In patients who underwent thoracic arthroplasty with revascularization of the perioperative period s and obstructive knee surgery with subthreshold heat pain ( i.e. ; p  0.001 ) there is no evidence to support or refute the use of preoperative heat stimuli in the treatment of acute knee pain"
926,"AUTHORS ' CONCLUSIONS Vitamin D supplementation is effective in preventing the development of asthma in children with mild-to-moderate persistent asthma , but there is insufficient evidence to support or refute the use of vitamin D supplements as a preventive agent for the prevention of recurrent AEIs . There is no evidence of an effect on the risk of adverse events in infants with moderate to severe asthma who are at high risk for asthma"
927,"Conclusions : Iron supplementation is effective in improving IQ in children with iron deficiency anemia . However , there is a lack of evidence to support or refute the effectiveness of iron supplements in reducing the incidence of adverse effects in infants with antidiabetic neoadrenergic retinopathy in the long-term follow-up of the children 's early childhood and post-treatment relapses"
928,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the efficacy of light therapy for the prevention of recurrent CF in children with SAD . However , there is a lack of evidence on the effectiveness of lighting therapy in preventing or reducing the risk of adverse events in patients with seasonal affective disorder ( FS ) in adults and children in the short-term follow-up period of the treatment period"
929,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the use of vitamin A and D in children with asthma . However , there is some evidence that vitamin D is beneficial in reducing the risk of developing AEIs in infants with a high prevalence of allergic diseases in the short-term follow-up period of up to 12 months after the first year of life of the child ’s life ; e.g. diabetes mellitus"
930,"Conclusions : In patients with persistent atrial fibrillation , tachycardia-responsive AF is associated with a reduced risk of revascularization . Currently there is insufficient evidence to support or refute the use of force-sensing ablation catheters in the treatment of persistent heart failure in patients undergoing radiofrequency RF compared with those who underwent direct current cardiac surgery in terms of functional improvement in LVEF and systolic function"
931,"There was no evidence of a significant difference in the incidence of adverse events . Conclusions : There is insufficient evidence to support or refute the use of EMDOGAIN as an adjunct to MWF for the treatment of intra-articular bone defects in patients with non-diabetic patients , especially when compared with placebo or no treatment ; there is no clear evidence for any of the other treatments for reducing the risk of post-operative adverse effects in these patients"
932,"Conclusions : Physical activity is an effective and effective way to improve QoL among cancer survivors . However , there is a lack of evidence to support or refute the effectiveness of physical activity in the long-term follow-up of cancer patients in terms of health-related quality of life and health outcomes in patients receiving rogen-deprivation therapy ( ADT ) in reducing the incidence of adverse effects compared with usual care ( e.g. depression and anxiety )."
933,"Conclusions : This meta- analysis suggests that a reduction in the risk of esthetic resorption in maxillary anterior extraction sockets is associated with an increase in mucosal recession , but this is not reflected by the magnitude of the effect . This effect may be attributed to the fact that there is no evidence to support or refute the effects of any of these interventions on peri-implantitis and the extent to which these implants are implanted"
934,"AUTHORS ' CONCLUSIONS There is a lack of evidence to support or refute the use of GnRH agonists in the treatment of thrombotic cardiovascular disease . However , there is some evidence that the effects of TXA antagonists on body mass index and /or thigh-density lipoproteinase inhibitors are consistent with the results of the meta- analysis of RCTs evaluating the efficacy of these agents"
935,"AUTHORS ' CONCLUSIONS Antibiotic prophylaxis reduces the risk of SSI in patients with non-emergency cholecystectomy , but there is insufficient evidence to support or refute the effectiveness of antibiotics in preventing or reducing postoperative complications after surgery . There is no evidence that antibiotics are superior to placebo in the prevention or treatment of intra-operative intraoperative infections following surgery"
936,"Conclusions : Based on the results of this review , we conclude that home-based rehabilitative programs are effective in improving exercise capacity in patients with intermittent claudication . There is insufficient evidence to support or refute the efficacy of home based exercise rehabilitation programs for improving physical function in people with asymptomatic c and i date d eczema or obetinitis in reducing the risk of adverse events"
937,"Conclusions : This meta- analysis suggests that vilazodone is an effective and safe treatment for major depressive disorder . However , there is insufficient evidence to support or refute the efficacy and safety of any of these agents in the treatment of MDD in adults with a high prevalence of relapses to SNRI monotherapy compared with placebo monotherapies for reducing the incidence of adverse events in adult patients with DSM-IV-TR-treated patients"
938,"AUTHORS ' CONCLUSIONS There is no evidence to support or refute the use of mobile devices in the treatment of major depressive symptoms . However , there is a lack of evidence on the efficacy and safety of these devices for reducing the incidence of relapses in patients with psychiatric disorders in general practice setting s. Conclusions : Mobile devices appear to be an effective treatment option for people with unipolar depression"
939,"AUTHORS ' CONCLUSIONS There is a lack of evidence to support or refute the effects of iron supplementation on mortality in children with or without URTIs . However , there is no evidence of an effect of any of the interventions on the incidence of recurrent urtic infections in the general population s. The evidence is inconclusive as to whether or not dietary iron supplements improve mortality or morbidity in childhood or non-infected children"
940,"RESULTS We found no evidence to support or refute the effectiveness of a multi-component approach to reducing work-related injuries . We did not find any evidence of an effect of any of the interventions on adverse effects , but there was some evidence that there were no significant differences in the effects of one type of intervention on other outcomes such as recurrent comorbidities and deterioration in quality of life among workers with symptomatic WRUE"
941,"Conclusions : Modafinil appears to have a positive effect on short-term memory in patients with narcoleptic syndrome , but there is no evidence to support its use in clinical practice . It is not possible to draw conclusions regarding the efficacy of fMRI in the treatment of cognitive deficits in adults with hyperactivity disorders in terms of improving memory and cognitive function in healthy individuals with the presence of neuropsychiatric disorders and /or non-sleep-deprived individuals"
942,"Conclusions : In patients with preexisting renal insufficiency , the incidence of nephrotoxicity after CABG is similar to that of non-diabetic patients in terms of mortality and revascularization of renal function . Among patients who underwent a comorbid procedure for the first-line treatment of diabetes mellitus in the long-term follow-up period of 6 months after the procedure of CCABG"
943,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute a causal association between opiate dependence and cognitive outcomes in children , adolescents and adults . The findings suggest that opiates may be associated with cognitive impairment in infants and adolescents in the early stages of the development of st and ardization of cognition in uterine ; this is consistent with the findings of previous studies examining the relationship between these factors"
944,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the effectiveness of adherence-enhancing interventions in reducing the risk of non-adherence to antidepressant treatment in sub-Saharan Africa , especially in countries with a high prevalence of SMIs . There are no statistically significant differences in the number of studies assessing the effect of these interventions on the quality of life of patients with BPD compared with those with other comorbidities"
945,"RESULTS The results of this review suggest that orthodontic debonding is effective in reducing the number and length of enamel cracks in orthodontic brackets . However , there is insufficient evidence to support the use of any particular type of adhesive bonding for orthodontic treatment of orthodontic fractures after orthodontic bracket rebondation compared to other types of composite resins for the reduction of the amount and number of gaps in the enamel surface s and /or the extent to which a particular composite material is used"
946,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the efficacy of valproate in the treatment of PDD in children and adolescents , and there is no evidence of an effect on adverse effects . There are no statistically significant differences in adverse events between placebo and placebo in terms of the effect of placebo on symptomatic outcomes in adults with a history of bipolar disorder and those with mild to moderate comorbidities"
947,"RESULTS Based on the results of this review , we conclude that there is no evidence to support or refute the use of self-etch and rinse-based adhesives for the treatment of TBS in a wide variety of conditions . The results suggest that the presence of non-adhesive resin cements may be an important factor in the development of high- quality studies in this area ; however, it is not possible to make any definitive conclusions about the effects of these techniques"
948,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the use of desmopressin in the treatment of nocturnal hyperplasia in women with multiple sclerosis , especially in those with asymptomatic nasopharyngitis . The efficacy and safety of these drugs are uncertain ; they may be influenced by the type of treatment used and the dose of the drugs used"
949,"AUTHORS ' CONCLUSIONS Inguinal hernia surgery is associated with a reduced risk of recurrence , but there is no evidence to support or refute the use of local infiltration anaesthesia . There is insufficient evidence for the effectiveness of any of these techniques in reducing the incidence of postoperative pain in adult patients undergoing elective surgery in the long-term after-care setting s for preventing late complications"
950,"AUTHORS ' CONCLUSIONS There is a lack of evidence to support or refute the use of SSRIs in the treatment of AD . However , there is some evidence that it is effective in reducing the risk of adverse effects in AD and /or re-uptake inhibitors compared with other treatments for preventing or treating AD in adolescents with psychiatric disorders ; and the evidence is inconclusive for the effectiveness of any of these treatments"
951,"CONCLUSIONS Nd : YAG laser is a safe and effective treatment for zirconia-to-resin shear bond strength , but it does not appear to have an effect on the effect of silica-coating . It is not possible to make any conclusions regarding the efficacy of any of the other treatments in improving the st and ardization of cyclic impact loading ; it is unclear if there is any difference between the two treatments for reducing the incidence of microcracks"
952,"Conclusions : There is insufficient evidence to support or refute the effects of exercise on mortality in patients with a history of recurrent coronary artery disease , or those who have undergone cardiac surgery . This is the first meta- analysis comparing exercise with usual care for reducing the risk of all-cause mortality and death in people with angiocardial infa rct ion in the short-term follow-up period"
953,"AUTHORS ' CONCLUSIONS Aloe vera is a safe and effective treatment for the treatment of OSMF in patients with OMF . There is no evidence to support or refute the efficacy of any of these treatments in reducing the incidence of adverse effects , but there is some evidence that the benefits of alovera are similar to those of antioxidants in the short-term follow-up of 3 months or more ; however st and ard therapy may be associated with an increased risk of side effects"
954,"Conclusions : Compared with open , passive cholecystectomy is associated with a lower incidence of postoperative peritoneal infection . There is no evidence to support or refute the use of passive drains in the prevention or treatment of subhepatic sepsis in patients undergoing emergency appendectomy for chronic hematopoprophylaxis for reducing the risk of intra-abdominal infection after surgery"
955,"RESULTS The results of this review suggest that PT is an effective treatment option for improving functional status in nursing home residents . However , there is insufficient evidence to support or refute the efficacy of any of the other interventions for reducing functional decline in older people 's physical function in the long-term follow-up of older adults in care setting s. There is currently no evidence of an effect on functional improvement in asymptomatic nursing homes"
956,"AUTHORS ' CONCLUSIONS There is a lack of evidence to support or refute the effects of marijuana use on simulated driving performance . However , there is some evidence that opiate use is associated with an increased risk of road-related adverse effects in the long-term follow-up of the drugs used in studies evaluating the effect of cannabis use in individuals with impaired driving ability and those with impairments of motor vehicle safety and /or other drug use"
957,"RESULTS We found no evidence to support or refute the effectiveness of voucher-based reinforcement therapy . We did not find any evidence of a difference in the rates of smoking cessation , but there was no clear evidence that the effects were influenced by the nature of the incentive program or the type of incentive that was used to increase the number of participants enrolled in trials in which the incentives were used for reducing smoking abstinence during pregnancy or in postpartum"
958,"Conclusions This systematic review suggests that Bifidobacterium longum is a beneficial biomarker for steatosis in patients with type 2 diabetes mellitus , especially in those with chronic kidney disease . This is the first meta- analysis to assess the efficacy of microbial cell therapy in the treatment of NASH in people with triglyceride-depressed hepatitis and fatty liver disease in individuals with T2DM"
959,"Conclusions : There is a lack of evidence to support or refute the use of st and ardized measures to assess stroke risk in patients with symptomatic stroke . Moreover , there is no clear evidence of an effect on the risk of stroke in people with stroke who are at high risk for stroke and those with subarachnoid hemorrhage in the long-term follow-up period of the first year after stroke to the second year following stroke"
960,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the effect of EVO on serum lipids , triglyceride and lipoprotein cholesterol in people with heart disease . The results of this review suggest a beneficial effect on the risk of cardiovascular disease in individuals with diabetes mellitus and /or hypertensive metabolic syndromes in healthy individuals in the long-term follow-up period s."
961,"RESULTS Overall , there was no evidence of a significant association between sedentary work-related quality of life . There were no statistically significant differences in the number of days spent sitting in office-based health care setting s. Conclusions : There is insufficient evidence to support the effectiveness of any of these interventions in reducing the incidence of MSD among people with chronic musculoskeletal conditions compared to those without chronic conditions or those who are at high risk of CVD"
962,"Conclusions : Breast milk appears to be a safe and effective alternative to breast milk in reducing perinatal mortality in infants with preterm birth , but it is not possible to make any conclusions about the effect of breastmilk on infant outcomes . Breastmilk may be an alternative alternative for the early postnatal period of life in newborn babies who are at high risk of developing hypoglycemia and fetal dyspnoea when compared with other formulas"
963,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the efficacy of AFL in AF after cardiac surgery . However , there is a lack of evidence regarding the effectiveness of AA in the conversion of atrial fibrillation in patients with rheumatic heart disease and /or refractory heart failure after coronary artery surgery and inconsistencies between the two groups in terms of adverse events"
964,"RESULTS The results of this meta- analysis suggest that H-meals may have a beneficial effect on postpr and ial glycemic control in patients with type 2 diabetes . However , there is insufficient evidence to support or refute the effect of L-MEs in the treatment of T2DM in people with Type 2 Diabetes ; this is the first systematic review of the literature on the effects of LM-Meals in reducing triglyceride levels in individuals with diabetes mellitus"
965,"RESULTS The results of this review suggest that a single bout of resistance exercise may be beneficial in improving VO2 and /or systolic blood pressure in healthy adults . However , there is no evidence to support the use of multiple bouts in the treatment of obese-related cardiovascular disease in adults with sedentary lifestyles to improve exercise capacity in young adults in terms of aerobic fitness and aerobic capacity compared to no bout"
966,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the use of a st and ardized checklist for the treatment of postoperative pain in the lumbar and cervical spine , but there is some evidence of an effect on pain and function in patients with musculoskeletal pain . The findings of this systematic review suggest that the prevalence of RCS is lower in women than in males ; and that it is not associated with an increase in pain or function"
967,"Conclusions : In postmenopausal women , E+P therapy is associated with a reduction in the number of adverse effects . The effect of E +P treatment on the incidence of symptomatic adverse events is not consistent across studies and there is insufficient evidence to support or refute the efficacy of any of the other treatments for reducing the frequency or severity of symptoms in women with menopause or sedentary women who underwent HRT"
968,"Conclusions : In patients with acute infection , sarcopenia is associated with a reduction in the risk of relapse . This effect is consistent with that of anti-infective drugs in reducing r and omized clinical trials and the use of non-pharmacologic agents in improving symptomatic geriatric patients ' quality of life and mortality in older adults with chronic infection and with the presence of chronic inflammation in hospital wards"
969,"CONCLUSIONS There is a lack of evidence to support or refute the effectiveness of tele-advanced glycemic control in patients with type 2 diabetes mellitus . However , there is some evidence of an effect on quality of life in people with T1DM who are at high risk of developing T2DM in the long-term follow-up period s. There are no data on the effects of this intervention on other outcomes such as blood pressure and lipid profile in individuals with Type 2DM"
970,"Conclusions : Laparoscopic appendectomy is associated with a lower incidence of in-hospital complications , fewer hospital admissions and shorter hospital stay . The risk of relapse is similar to that of open appendedectomy in terms of postoperative complications and comorbidities in patients with acute neoadjuvant obstructive bronchial infa rct ion in the long-term follow-up"
971,"Conclusions : In patients with acute geriatric infection , there is no evidence to support or refute the effectiveness of NSAIDs in improving functional outcomes . There is some evidence that a st and ardization of the cytokines in the treatment of chronic gastrointestinal inflammation is associated with improvements in functional outcome in patients treated with neoadjuvant antibiotics for preventing or reducing the incidence of adverse effects ; however  -based studies are needed to determine whether these effects are influenced by the type of inflammation"
972,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the efficacy of antidepressants in the treatment of dysthymia in patients with asymptomatic , non-disordered major depressive symptoms . There are no data on the effectiveness of fluoxetine in reducing the risk of adverse events in people with the DSM-III-R-D and /or SSIs"
973,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the use of liposuction as an adjunctive treatment for asymptomatic women undergoing breast surgery . However , there is no evidence of an effect on weight gain in women who underwent breastectomy compared to those who did not undergo breast reduction surgery for the following outcomes : ( 1 ) lipectomy was associated with an increase in the risk of recurrence of breast cancer ; and ( 2 - 6 months post-thoracic and /or bilateral breast reconstruction"
974,"RESULTS The results of this review suggest that mud-bath therapy is an effective treatment option for OA . However , there is a lack of evidence to support or refute the efficacy and safety of microbial therapy in improving pain and function in patients with primary knee osteoarthritis in the short-term follow-up period s. There is no evidence of an effect on pain or function after pyelonephrine therapy for the long term follow up period"
975,"Conclusions : Pedelec commuting appears to be a promising alternative to conventional bicycles for improving cardiorespiratory fitness , but it does not appear to have an effect on reducing the risk of re-infa rct ion . This is the first meta- analysis of the available evidence to support or refute the use of an e-bike as an alternative for the improvement of cardiovascular fitness in healthy individuals"
976,"RESULTS The results of the meta- analysis showed that floatation spa therapy improves the quality of life in patients with psoriatic arthritis . There was no evidence of a difference in adverse effects between the two treatments , but there were no differences in the number of adverse events or duration of treatment for the treatment of PsA or rheumatoid arthritis in comparison to the control group ; the effect was not statistically significant for any of these treatments in terms of clinical outcomes compared to placebo or no treatment groups"
977,"Conclusions : There is insufficient evidence to support or refute the efficacy of antihypertensive drugs in reducing the risk of stroke in older patients with systolic hypertension , especially in those with chronic kidney disease . This review suggests that there is a lack of evidence on the effects of pharmacological interventions on stroke risk in people with non-cardiac heart disease or in patients who are at high risk for stroke"
978,"Conclusions : This systematic review and meta- analysis suggests that ICDs are effective in reducing the risk of stroke in patients with a history of atrial fibrillation , but not in those with previous stroke . In addition to revascularization of rheumatoid artery thrombosis and /or thoracic infascible systolic and transient ischaemic stroke"
979,"Conclusions : Compared with placebo , etoricoxib appears to be an effective treatment option for symptomatic relief in patients with AS . In addition to the use of neoadjuvant analgesics for the treatment of AS in the short-term and long term follow-up period s, there is a lack of evidence to support or refute the efficacy of any of the anti-tumor drugs"
980,"Conclusions Based on the available evidence , we conclude that silorane-based composite resins are more likely to be superior than conventional methacrylate resin in terms of recurrence of caries lesions in the long term . This is the first meta- analysis of the literature to assess the effectiveness of synthetic resin resin for the treatment of patients with a low-strength microbial infection and /or non-cancer fractures"
981,"There was no significant difference in the number of patients requiring screening . AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the use of electronic health records as a screening tool for preventing and treating dyslipidemia in patients with obstructive gynecologic comorbidities , and there is no evidence of an effect of any of these interventions on the incidence of adverse events or adverse effects in these patients"
982,"Conclusions : There is no evidence to support or refute the effectiveness of CR in reducing hospital readmissions in patients with stable heart failure . However , there is a lack of evidence regarding the efficacy and safety of exercise compared with usual care for the prevention of hospital admissions to hospital in the short-term follow-up period of 12 months after the first re-hospitalization of patients who are at high risk of cardiovascular events and those who do not benefit from exercise"
983,"Conclusions Tourniquet use during phlebotomy is associated with a reduction in the risk of resuscitation in patients with TKA , but the effect is not statistically significant . There is no evidence to support or refute the use of tourniqueting during the initial phase of the procedure for reducing the incidence of postoperative ischemia and /or ischemic heart failure compared to placebo or non-tourniqueted arthroplasty"
984,"RESULTS The results of this meta- analysis suggest that yoga may be an effective treatment for reducing anxiety and depression in women with T2DM . However , there is insufficient evidence to support or refute the use of yoga as a therapeutic intervention for the treatment of T1DM in people with type 2 diabetes mellitus in the short-term follow-up period s. There is currently no evidence of an effect on anxiety in patients with Type 2DM"
985,"Conclusions : There is no evidence to support or refute the use of rotary instruments in the treatment of root canals in vivo . The results of this review suggest that there is a lack of evidence on the efficacy and safety of these instruments , and the evidence is inconclusive regarding the effectiveness of any of the instruments for the debridement of pulp and pulp tissue after canal preparation in vitro and /or in clinical practice"
986,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the use of ALA as an adjunctive treatment for asymptomatic patients with diabetes mellitus . However , there is no evidence of an effect on weight loss in people with AAPDs in the short-term and long term follow-up of the trial ; however the evidence is still inconclusive as to the effect of this treatment on body mass index ( BMI ) and triglyceride"
987,"Conclusions : Laparoscopic appendectomy is associated with a lower incidence of postoperative complications , fewer hospital admissions and lower rates of in-hospital mortality . There is no evidence to support or refute the use of antibiotics in the treatment of acute gastrointestinal comorbidities in children and adolescents in whom the risk of adverse events is higher than that of the open appendedectomy procedure ; however, there is some evidence that it reduces the number of patients who underwent perioperative antibiotic therapy for the diagnosis of symptomatic pyelonephritis"
988,"Conclusions : Frailty is associated with a higher risk of ICU and mortality in patients with non-cardiac comorbidities , particularly in those who are at high risk for re-hospitalization . This association is consistent with the findings of previous studies in which frail older patients are admitted to the intensive care unit and in the long-term follow-up period ; this is reflected by the heterogeneity in study design s."
989,"Conclusions : T-T therapy is effective for improving BMD in older men , particularly in those with low serum serum T levels . The effect of TE on adipose tissue is uncertain and may be influenced by the type of T therapy used in the treatment of patients with high serum testosterone levels and for reducing the incidence of adverse effects compared with placebo or no treatment ; the effect is not consistent across studies and there is insufficient evidence to support or refute the efficacy or safety of any of the treatments"
990,"AUTHORS ' CONCLUSIONS There is a lack of evidence to support or refute the effectiveness of exercise training in reducing the number of falls in nursing home admissions to nursing homes . Exercise training is associated with improvements in physical function , health-related quality of life and /or social functioning in older people with chronic conditions ; it is not possible to draw conclusions about the effects of physical activity training on the risk of re-hospitalization in the long-term follow-up"
991,"Conclusions : Telemonitoring has a positive effect on mortality and hospital readmissions in patients with congestive heart failure , but it does not appear to have an effect in reducing hospital admissions to hospital or hospital . This effect may be due to the heterogeneity in the study design s and the lack of evidence to support the use of telemonitor-based interventions to reduce mortality in people with revascularized hepatitis"
992,"AUTHORS ' CONCLUSIONS In women with type 2 diabetes , oligofructose-enriched inulin may improve glycemic control in patients with T2DM . The effect of ITF prebiotics on systolic blood pressure and lipid profile may be influenced by the type of adipose inhibitors used in studies with high- quality evidence to support their use in clinical practice"
993,"AUTHORS ' CONCLUSIONS There is a lack of evidence to support or refute the use of probiotics in the prevention of septic complications in patients undergoing elective surgery . However , there is some evidence that dietary supplements are effective in reducing the risk of postoperative gastrointestinal adverse events in people with esophageal disease and /or type 2 diabetes mellitus ( T2DM ) in these patients"
994,"Conclusions : Pharmacists can improve glycemic control in patients with type 2 diabetes mellitus , especially in those with a high risk of developing DM . This is the first systematic review of r and omized controlled trials to assess the efficacy of pharmacists in reducing dyads and the incidence of adverse events in people with Type 2D ; they also have the potential to improve medication adherence"
995,"Conclusions : The results of this meta- analysis suggest that tDCS is an effective treatment option for the management of IBS in patients with IBD , but there is a lack of evidence to support or refute the efficacy of st and ard therapy in reducing the incidence of adverse events . This is the first systematic review of the literature on the effectiveness of CBT in improving the quality of life in people with iriopathic bowel disease"
