review_id,Summary
11377643,The effect of a reduced prenatal antenatal care schedule on maternal and infant outcomes has been investigated.
28917002,The aim of this study was to investigate the safety and efficacy of Merseptal packing technique for septal surgery.
19996330,The aim of this study was to assess the impact of custom insoles on the biomechanical integrity of the foot and to examine the potential of such insoles to reduce the risk of injury.
26441373,The brain's ability to produce a memory-producing immune response has been investigated in a series of trials of ICA.
21131321,The effect of once daily ceftazidime on the response to chemotherapy in children with relapsed or refractory acute neutropenic leukaemia has been investigated in a study.
25279571,The effect of dehydroone substitution on healthy age and well-being in older women and the potential role of steroids in cognitive decline has been investigated.
25565627,"Dance movement therapy has been used to treat cancer for many years, but its use in cancer care has not been well established."
15846734,Hyperbaric oxygen therapy (HOT) has been shown to be safe and effective in a variety of clinical conditions.
28005271,"The workshop was held at the European Commission in Brussels, Belgium, on 5 June 2010."
28589634,The aim of this study was to compare the safety and effectiveness of traditional staple surgery with chemotherapy for advanced rectal cancer.
22561190,The purpose of this study was to examine the association between childhood obesity and the use of vending machines in the United States.
21508857,The purpose of this study is to investigate the relationship between the occupancy of dopamine receptors on Positron Emission Tomography (PET) and the effects of antipsychotic medication on schizophrenia.
30660822,"The aim of this study was to investigate the potential of golden preparations with puroxinoxin dig, rise, seal and golden claroxins to modulatory effect on CYP2 enzymes in milk."
31302816,The effect of intraoperative indocine green (ICG) imaging on intraoperative anastomotic leaks during colorectal surgery has been investigated.
31395018,"The effect of person-centred and integrated care services on wellbeing and self-management among older people in Groningen, the Netherlands."
31471713,The effect of alkaline chloride (ALP) on bone marrow function and survival in men with advanced prostate cancer has been investigated in a phase II study.
31071081,The effect of nitric oxide (NAC) on cardiopulmonary function after coronary artery bypass grafting (CAB) has been debated.
31749066,The aim of this study was to investigate the feasibility of culturally tailored home care for women with breast cancer.
17880259,"The purpose of this study was to assess the effectiveness of a community-based HIV prevention intervention among Latino adolescents in Philadelphia, USA."
24599505,The effect of plyometric training on jump performance and strength in a professional volleyball team has been investigated.
29028269,The impact of genetically modified (GM) crops on folate consumption in rural Mozambique has been investigated.
16166170,The use of ablative BNP as an alternative to invasive management of acute coronary syndrome (ACS) in patients at high risk of heart attack has been proposed.
23153836,The effect of a cervical rehabilitation programme on cerocephalic pain has been investigated.
16195245,The effect of anti-coagulation therapy on the long-term outcomes of stroke has been investigated in a large cohort of patients.
25275447,The mechanism by which hypo-methylation of DNA is associated with colon cancer remains unclear.
24769540,The effect of thalidomide on survival in patients with advanced prostate cancer (AIPC) has been investigated.
20587103,The purpose of this study was to evaluate the safety and effectiveness of an intravenous infusion of red blood cells (RBCs) to treat severe sepsis in patients undergoing open-heart surgery.
29119865,"Peak exercise training has been shown to improve quality of life and respiratory functions in people living with HIV, and this study investigated the effect of exercise on respiratory symptoms in a group of HIV-positive Nigerians."
29848412,The aim of this study was to investigate the effect of aerobic exercise on motor function and cognitive function in patients with COPD.
19307438,The use of varicose stockings during pregnancy has been investigated in a systematic review and meta-analyses.
30206335,The effect of intermittent calorie restriction on weight loss in overweight and obese patients has been investigated in a long-term trial.
26820557,The aim of this study was to evaluate the safety and efficacy of Carvedilol in patients with beta thalassemia.
24838779,The aim of this trial was to evaluate the efficacy and safety of a topical gel containing closol propionate for the treatment of dermatoses.
31896168,The aim of the study was to evaluate the safety and effectiveness of cetaceous ear drops (CEX) in treating chronic suppuritis in children with ear infections ( CSOM).
32125712,The effect of gemcitabine on survival in patients with advanced pancreatic cancer has been investigated in a phase II trial.
28602158,The aim of this study was to compare the safety and efficacy of fluid-directed surgery with the current standard of care in elderly patients undergoing open heart surgery.
27165971,The effect of connective tissue massage on pain relief in individuals with fibromyalgia has been investigated in a randomised controlled trial (RCT).
29255375,The aim of this study was to investigate the role of the brain's reward and emotion systems in alcohol-related aggression.
21314944,The effect of a community-based antenatal care program on the outcomes of pregnant women in rural Australia has been investigated.
21472392,The effect of rheumatoid arthritis (RA) on diabetes and other long-term health outcomes has been investigated in a cohort of women in the UK.
19142965,The effect of insulin-like growth factor-3 (IGF-3) on the risk of heart disease and prostate cancer has been investigated.
20404410,The results are discussed in the following chapters:
17526641,The impact of antenatal and post-natal care on infant survival in low- and middle-income countries has been investigated in a series of clinical trials.
22786486,The effect of managing a child's supine position on airway and respiratory activity after birth and post-birth has been investigated.
18180760,"Amisulpride is an effective and cost-effective treatment for schizophrenia, according to the results of a multi-centre study."
26479182,The effect of whole grain bread on appetite and satiety in adults with type II diabetes has been investigated.
25700645,"Angiotensin receptor blockers may reduce the risk of Alzheimer's disease and dementia in elderly people, a study suggests."
30304728,The results of a phase II trial of BIB20 twice daily in combination with chemotherapy in patients with advanced ovarian cancer have been published in The Lancet Oncology.
12522844,The purpose of this study was to investigate the impact of a commercial wrist splint on compliance and function in patients with rheumatoid arthritis.
24281944,The results of a phase II trial of AG vaciriumab in patients with recurrent glioblastoma have been published in the British Journal of Cancer.
27796253,The effect of light sedation on post-traumatic stress disorder and anxiety in critically ill intensive care patients has been investigated in a long-term study.
22022380,The aim of this review was to assess the quality of systematic review methods used to synthesize studies of prognosis.
28589251,The effect of excessive sleep disorder (EDS) on cognitive impairment and dementia in elderly people has been investigated in a large population-based study.
23864267,"Impaired vasodilation by type 2 diabetes (T2DM) is associated with coronary artery disease and coronary events, but is not a risk factor for progression to coronary heart disease."
29258516,Bacterial activity and inflammation in the airway are associated with chronic obstructive pulmonary disease ( COPD).
26966574,The platelet-rich fibrinogen (MPV) transporter MPV has been implicated in the development of septic shock and its role in sepsis.
25764393,The effect of beetroot (BH) on vascular function and blood pressure in patients with coronary artery disease has been investigated in clinical trials.
21815990,The aim of this study was to identify contingency interventions that could be used to promote weight loss in young mothers with obesity.
18319296,"The effects of a novel type of insulin receptor antagonist, VS-mimetics, on glucose metabolism and insulin sensitivity in diabetic rats have been reported."
20831367,The effect of two different types of toothbrushes on Plaque recession and tooth abrasion in patients with periodontitis has been investigated.
11405970,"Correspondence between a physician and a patient is an effective and cost-effective way to promote weight loss, according to results of a pilot study."
17581269,The effect of fresh vegetables on the risk of stomach cancer has been investigated in a large cohort of Chinese adults.
26356653,The following is a list of studies on interventions for children with autism spectrum disorders.
31035512,The feasibility of a combination of gemcitabine and anti-angiogenic drugs in advanced pancreatic cancer has been investigated in a phase II trial.
19773323,The aim of this study was to assess the effect of rhinovirus gel on the incidence of influenza illness in children.
26652934,The effect of a single intravenous infusion of the chemotherapy drug MOPP on survival in patients with relapsed or refractory Hodgkin disease has been investigated in a series of clinical trials.
21672902,The aim of this study was to determine the molecular mechanisms by which endometriosis may develop.
24944806,The potential role of processed meat in the development and recurrence of breast cancer has been hotly debated.
22041254,The purpose of this study was to assess the safety and efficacy of efalizumab in patients with chronic plaque psoriasis.
28590350,A prospective trial design and methodology has been used to investigate the potential of additional physician intervention before hospital admission for severe blunt traumatic brain injury.
15846632,"Air resuscitation at birth is more effective than oxygen in treating serious asphyxia and should be routinely used, according to new guidelines from the American College of Obstetricians and Gynaecologists."
23345308,The National Cancer Institute's ( NCI) Chinese Traditional Medicine Monitoring and Quality Control (CQM) project was designed to improve the quality of clinical trials of traditional Chinese medicine.
30526011,The effect of voluntary sio taping on muscle weakness and disability in patients with chronic back pain has been investigated in a clinical trial.
31619431,The aim of this study was to assess the reliability and quality of existing research tools that were used to evaluate the use of electronic cigarettes as a smoking cessation strategy in Malaysia.
19370570,The aim of this study was to assess the effect of assisted hatching on the outcome of in-vitro fertilisation (IVF) in women with ovarian cancer.
11279741,The purpose of this study was to investigate the association between aspirin and stroke in elderly patients with atrial fibrillation.
24715704,The aim of this study was to investigate the effect of saline on airway function in patients with cystic fibrosis.
25637156,The purpose of this study was to investigate the effects of self- massage on self fatigue in middle-aged women.
25299186,The aim of this study was to assess the effect of cetrore lix stimulation on the rate of premature ovarian insemination and to compare the effects of gonadotropin-releasing hormone (GRH) and Luteinol (LH) on this rate.
29222705,The aim of this study was to evaluate the effects of qigong (QG) on fatigue and depression in breast cancer survivors.
26387480,The aim of this study was to assess the effectiveness of advance care planning (ACP) for lung cancer patients in the United Kingdom.
25425086,The aim of this study was to investigate the effect of adding halo gine peridol to clostridol in patients with schizophrenia.
28960263,"Nicetaumab, an anti-PD-1 antibody, is a novel treatment for advanced lung cancer."
27793597,The effect of Cognitive Behavioural Therapy (CBT) on attentional bias and relapse in drug addicts has been investigated.
30737578,The aim of this study was to examine the impact of patient involvement in decision-making about treatment after breast cancer in the United States.
31108433,Wearing blue glasses in the evening may improve sleep in patients with psychotic disorder.
32257944,The combination of Bristol-Myers Squibb's ipilimumab and the human BRAF-related T cell receptor (bradycardia) antagonist nivolumab in patients with advanced melanoma has been shown to extend survival.
10796335,The aim of this study was to investigate the effect of a 4-hour back school session on the status of chronic low back pain (CP).
19293163,"The effect of peprednol on postoperative conjunctivitis and inflammation after cataract surgery has been investigated in a double-blind, placebo-controlled study."
15474870,"The effect of parental nutrition on complications and mortality in patients undergoing pancreatic cancer surgery has been investigated in a double-blind, placebo-controlled trial."
24952725,The effect of weight training on weight loss and body composition in elderly women has been investigated in two separate studies.
28836329,The effect of a combination of thiazolidinediones (HBs) and vanillin (Vd) on oral hygiene and periodontitis in a group of dental students has been investigated.
23850611,The purpose of this study was to investigate the effect of exercise on thoracic posture and back pain in older adults.
27582451,"The effect of adding sertraline to antidepressant therapy in patients with major depressive disorder has been investigated in a double-blind, placebo-controlled study."
28727672,The aim of this study was to investigate the safety and efficacy of exercise in patients with heart failure.
17636784,The effect of corticosteroids on bone mineral density (BMD) after kidney transplantation in patients with osteoporosis has been investigated.
30141031,"The effect of exercise on biomarkers of heart disease and inflammation in elderly people has been investigated in a double-blind, placebo-controlled study."
30284183,"Patients with chronic liver disease are more likely to be satisfied with their care if they are given feedback on the quality of life and health care they receive, a study suggests."
31336986,The aim of this study was to investigate the effect of a low-GI diet on metabolic parameters in pregnant women with diabetes.
23152270,The World Health Organization's National Institute for Health and Care Excellence (NICE) and the US National Institutes of Health (NIH) have funded a multi-national trial to examine the effectiveness of a workplace alcohol abuse intervention.
27931828,The aim of this study was to assess the safety and efficacy of a combination of bevacizumab and temolimus in women with advanced ovarian cancer.
28855063,A mobile phone app has been shown to be effective in preventing overweight and promoting vegetable consumption in a pilot study.
31957306,The effect of prefabricated insoles on functional outcomes in patients with diabetes has been investigated in a series of trials.
28534597,"The aim of this study was to assess the potential of embryo selection based on age, morphology and ovarian reserve during in-vitro fertilisation (IVF)."
26815303,The aim of this study was to investigate the effect of a fluoride rinse on periodontal health in patients with diabetes.
28646644,The aim of this study was to evaluate the impact of virtual reality (VR) on cone gnat surgery planning.
25834629,A school-based intervention to promote healthy eating and physical activity in primary schools has been found to be effective in the prevention of obesity.
22611164,The effect of tranexamic acid (TA) on blood loss and bleeding after hip replacement surgery has been investigated.
29041899,The aim of this study was to investigate the effectiveness of an intervention programme to promote healthy eating and physical activity in primary schools in Wales.
26661940,The effect of intermittent supra ostomy drainage (SPC) on urinary tract dysfunction in patients with chronic pelvic organ prolapse has been investigated in a prospective study.
14974075,"Women at high risk of severe pre-eclampsia should be given aspirin to reduce their risk, according to the results of a study of 181 women."
23152237,The effect of open and endovascular surgery on the outcome of aortic dissection in elderly patients has been investigated in a retrospective study.
22972142,The aim of this study is to investigate the impact of a multi-disciplinary intervention on the management of patients with acute stroke.
24447529,The association of abdominal aortic aneurysm (AAA) with a number of modifiable risk factors for heart disease has been investigated in a large cohort of patients with coronary artery disease.
22426398,The effect of age on the anterior hypothalamus and its role in depression has been investigated in a prospective study.
25774783,The aim of this trial was to investigate the safety and efficacy of SAM (doxorubicin) for the treatment of alcoholic liver disease in children.
25180516,The effect of acetaminophen on febrile reactions and infant care after vaccination has been investigated in a pilot study.
20842008,The effect of sleep on pain and cognitive performance in adults with asthma has been investigated.
19160289,The feasibility and possible advantages of robotic surgery for cholecystectomy have been evaluated in a series of trials.
23172692,The use of contrast agents in the treatment of coronary heart disease has been controversial because of their potential adverse effects.
18454188,"The combination of Adriamycin, cyclosporine and eosinamide in patients with advanced sarcoma has been reported to be safe and effective."
26836806,The effect of a liberal transfusion strategy on outcomes in elderly patients undergoing hip replacement surgery has been investigated in a randomised controlled trial.
27095591,"The aim of this study was to evaluate the effects of a high-intensity exercise programme on blood pressure, blood flow and muscle strength in young and older individuals."
16014203,The aim of this series of papers is to assess the quality and consistency of randomised controlled trials (RCTs) and to investigate the potential for bias in such trials.
30110115,The effect of tunnel surgery on the diagnosis and treatment of motorpoint syndrome after surgery is investigated in a cohort of patients.
31354345,The effect of hyperinsulinemia on inflammatory responses in advanced renal cell carcinoma (RCC) has been investigated.
20927763,The aim of this study was to assess the effectiveness of a tele-managed asthma self-management programme for adults and children.
22703938,"rheumatoid arthritis may be associated with a greater risk of cardiac disease (CVD) and death, according to a study."
28602936,The following is a list of studies that have been published in the journal Allergy.
25208209,The use of a mobile coronary care unit (MCCU) to treat patients with acute strepkinase-induced thrombus has been shown to be feasible and effective.
20687920,The effect of interferon gamma (IFN-gamma) on the severity of severe trauma after surgery has been investigated in a pilot trial.
27780482,Electroconvulsive therapy (ECT) is an effective treatment for post-traumatic amnesia in patients with major depressive disorder.
12160371,The effectiveness of physical activity interventions in improving health and well-being in older people has been evaluated in a study.
25533602,"The purpose of this study was to evaluate the effectiveness of a literacy-based intervention package for babies and toddlers in low-income families in Prince Edward Island, Canada."
26286700,"The effect of alpha-tocopherol on cognitive function in patients with Alzheimer's disease has been investigated in a double-blind, placebo-controlled trial."
26226355,The aim of this study was to investigate the effect of supplementing infant formula with whey protein isolate on the severity of eczema.
29910218,The effect of exercise on heart rate variability and death after heart surgery has been investigated in a large cohort of patients.
30541590,The aim of this study was to assess the usefulness of patient information material and to evaluate the potential implementation of a framework to improve care.
31328452,The effect of positron emission tomography (PET) on post-therapy survival in patients with advanced cervical cancer is investigated.
32347984,"The aim of this study was to assess the effects of cobillarectomy on several aspects of children's surgery, including sleep and snoring."
28024220,The effect of selective serotonin norepinephrine reuptake inhibitors (SNRIs) on postnatal anxiety and depression in military volunteers has been investigated.
24624305,The purpose of this study was to investigate the safety and effectiveness of EPP in patients with malignant pleural mesothelioma who had failed prior platinum-based chemotherapy.
26566246,The safety and efficacy of entecadine in patients with chronic hepatitis B virus (HBV) infection and HCC have been investigated.
25716078,The effect of early induction of labour on perinatal morbidity and mortality has been investigated in a multi-centre randomised controlled trial.
28542796,"The effect of antiretroviral therapy (ART) on the immune system in patients with HIV has been investigated in a double-blind, placebo-controlled study."
24572643,The aim of this study was to investigate whether household hygiene recommendations can reduce the occurrence of acute influenza infections.
19168340,The cost of chronic obstructive pulmonary disease (COPD) to the health care system is estimated to be between £1bn and  £2bn per year in Europe and North America.
24683040,The selenium content of mushrooms has been investigated in a number of animal studies.
30548900,"The effect of exercise on motor function and cognitive function in elderly dementia has been investigated in a prospective, double-blind, placebo-controlled trial."
31119083,The purpose of this study was to investigate the effects of masking cognitive processing (CSP) on the ability to control a moving cursor in a motor task.
31372521,The EPIC trial compared the safety and efficacy of proton beam therapy (PBT) with contrast-enhanced radiation therapy for the treatment of prostate cancer.
19370580,The aim of this study was to investigate the effect of psychological training ( CS) on patient satisfaction and behaviour in elderly cancer patients.
32158283,The effect of graduated compression stockings on running performance in recreationally active athletes has been investigated.
24732848,The effect of radiofrequency therapy on the long-term outcome of back pain in patients with low-back impairment has been reported in a prospective study.
23326396,The effect of an EU-funded intervention on cannabis dependence and substance abuse among African youth has been investigated.
12917977,The aim of this study was to examine the effect of salt restriction on blood pressure and to investigate the effects of sodium restriction in people with hypertension.
26071633,The effect of flax seed on inflammation and cardiovascular risk factors has been investigated in a series of clinical trials.
29065203,The aim of this study was to assess the effect of smoking cessation interventions on smoking initiation during pregnancy and the offspring's development.
29080378,"The aim of this study was to evaluate the feasibility of increasing cervical cancer screening among Vietnamese-born women living in Seattle, Washington."
29550218,The effect of azithromycin on complications of dental implants and the use of the drug as a prophylaxis in patients undergoing surgery has been investigated.
22473374,The aim of this study was to assess the extent to which Australian secondary schools provide emotional health support to their students and to examine the impact of victimisation on adolescent health.
28361453,The aim of this study was to assess the effects of mindfulness-based stress reduction (MBS) on HIV-related distress and tobacco cessation in a population of gay men and women living with HIV.
11686947,The effect of an ankle brace on ankle injuries during parachute training in the US Army has been investigated.
29254357,The effect of end-of-life discussion on cancer care in elderly patients with incurable disease has been investigated.
27668460,A number of studies have suggested that natural environments can improve attention performance in children with ADHD.
22301706,The following is a collection of papers on the ethics of reporting research trials.
30287198,The aim of this study was to assess the impact of end-of-life education on residents' ability to care for dying patients.
30650054,The aim of this study was to assess the safety and efficacy of the Sapien aortic valve implantation system in patients who had undergone previous open heart surgery.
27557484,The aim of this study is to investigate the impact of non-attendance in the management of coronary heart disease (CR) on mortality and morbidity.
27688638,The purpose of this study was to evaluate the effectiveness of blended learning education in teaching arthroscopy residents.
29177409,The aim of this study was to assess the reliability of quality assessment tools for patients admitted to hospital.
28973173,Return to work (RTW) after psychiatric consultation for common mental disorders has been shown to improve quality of life and survival.
29183885,The effect of arthroscopic partial knee surgery on subjective knee pain and physical function after 12 years is investigated.
25581134,The aim of this study was to investigate the effect of pharmacist interventions on the use of drugs in the emergency department (ED) of a Swedish hospital.
27616961,The aim of this study was to investigate the impact of a toolkit on hospital readmissions and patient satisfaction in elderly patients.
28546744,The aim of this study was to investigate the effect of exercise on cognitive function in older adults with mild cognitive impairment (MCI) and dementia.
21070192,The aim of this study was to assess the effect of magnetic resonance imaging (MRI) on the diagnosis and treatment of multiple sclerosis.
20923923,The aim of this study was to assess the association between schizophrenia and suicide risk and to examine the effect of re-hospitalisation on mortality.
26792584,"The aim of this study was to assess the safety and efficacy of a pen-based delivery system, Humalog Mix, for the treatment of type 2 diabetes in elderly patients."
24325843,The aim of this study was to investigate the impact of radical prostatectomy on health and outcomes in men with prostate cancer.
19091167,"radiofrequency (RF) surgery for snoring is a safe and effective treatment for obstructive sleep apnoea (OSA), according to a study."
27287036,The purpose of this study was to assess the prevalence and prognosis of neurocrine and neuropsychological deficits following surgery for pituitary  insufficiency.
25874722,The effect of routine ultrasound screening on neonatal outcomes in women with single pregnancies has been investigated.
31895790,The effect of a peripheral nerve block on postoperative delirium and recovery in elderly patients undergoing hip replacement surgery has been investigated.
32306958,"Pembrolizumab (Keytruda) is a novel, first-in-class anti-cancer therapy that harnesses the body's immune system to treat a variety of cancers."
17546342,The purpose of this study was to investigate the association of childhood anxiety and social adversity with depression in adults.
28939458,The effect of tai chi and yoga on quality of life and function in patients with chronic heart failure has been investigated in a multi-site trial.
26787730,The aim of this study was to investigate the effect of yoga on heart health in patients with coronary heart disease.
25781999,The long-term cost effectiveness of methotrexate in rheumatoid arthritis has been estimated using a simulation model.
28578612,The effect of exercise on depression and endurance after coronary heart disease has been investigated.
14974006,Bronchiitis is a leading cause of hospital admissions in infants and is associated with higher costs.
24563180,"The effect of clomiphene citrate (CC) and letrozole on pregnancy in women with polycystic ovary syndrome (PCOS) has been investigated in a double-blind, placebo-controlled trial."
22762708,The following is a collection of papers from the annual meeting of the American Association for the Advancement of Science (AASC).
29719737,The aim of this study was to investigate the effectiveness of a parenting training intervention for parents of vulnerable children.
25463910,The effect of bonded pulp on the inflammatory cytokines T52 and interleukin-6 in periodontitis has been investigated.
28675776,"The effect of vitamin D supplementation during pregnancy on the risk of recurrent wheezing in children with asthma has been investigated in a study of more than 20,000 women."
26171215,The combination of folinarginine-based fluorouracil (FOL) and anti-vascular endothelial growth factor (VEGF) therapy in patients with advanced colorectal cancer (CRC) has been investigated in a phase II study.
26931051,The Family Nurse Partnership (FNP) is an intensive intensive licensed intensive nurse-led intervention designed to support teenage mothers on home visits from early pregnancy to the first birthday of their children.
29192859,The effect of dalteparin plus heparin on deep vein thrombosis (DVT) following brain surgery has been investigated in a pilot study.
29921963,Chocolate has been shown to be an effective and safe post-exercise recovery and recovery aid for endurance athletes.
30306682,The aim of this study was to investigate the association of titanium abutments and implant-supported restorations with survival and complication rates.
27365455,The aim of this study was to investigate the effect of a joint protection programme on rheumatoid arthritis (RA) in a community-based setting.
21708853,A combination of hydromorphone and morphine has been shown to be more effective than morphine in the treatment of pain in bone marrow transplant patients.
25585592,hypoglycemia is a serious complication of diabetes and is associated with a higher risk of cardiovascular events.
27110842,The aim of this study was to assess the effect of cyclo-haloquinone (CP) on cancer risk and to develop a test to monitor the effects of CP on human blood cells.
24729184,The aim of this study was to investigate the effect of sulpiride on psychotic symptoms in schizophrenia.
11279677,The effect of routine hospital admission for bed rest on the incidence of preterm delivery and light-for-age birth in women attending a twin antenatal clinic has been investigated.
29097178,The effect of early cord clamping on outcomes in babies born prematurely and the potential role of blood pressure and brain function in the outcome.
25934297,The aim of this study was to investigate the effectiveness of traditional and non-traditional recruitment methods for retaining older people in care.
11356742,"The effect of piramine on depression and disability in elderly patients with flu has been investigated in a double-blind, placebo-controlled study."
17253507,"The purpose of this trial was to investigate the effect of a diuretic agent, furosemide, on the perinatal and maternal outcomes of pregnant women and their babies."
31533272,The aim of this study was to investigate the effect of dairy protein supplements on the composition of the body and the risk of obesity.
28605006,rinsing gingivitis with a solution of water may reduce the risk of adverse birth outcomes in low-income women.
25998971,The following is a summary of the main research findings from this study.
29115735,The aim of this study was to investigate the effect of supervised exercise on sac muscle contraction patterns and the biomechanical effects of the activity on the sac joint.
28524906,"The effect of cannabidiol (CBD) and tetrahydrocannabinol (THC) on pain and quality of life in cancer patients with chronic pain has been investigated in a 52-week, double-blind, placebo-controlled trial."
28837219,The effect of acupuncture on emotional distress and anxiety before and after IVF treatment has been investigated.
25111859,The aim of this study was to investigate the safety and efficacy of gemcitabine combined with chemotherapy in patients with advanced biliary tract cancer.
25029687,"The brain has been implicated in a number of disorders, including schizophrenia."
27631672,The aim of this study was to investigate the potential of cortisol replacement therapy to improve sleep quality and quality of life in patients with chronic stress-related illness (CSHI).
19844656,The results of a clinical trial of the Chester ProDisc in cervical fusion have been reported.
30828852,The aim of this study was to assess the safety and efficacy of anesonide in patients with Crohn's disease.
31222367,The effects of the Paleolithic diet on markers of inflammation and diabetes have been investigated in a 20-year study of 131 women.
31190869,The effect of Bristol-Myers Squibb's chimeric antigen receptor 1 (CAR-1) T-cell therapy on programmed death (PD) in advanced lung cancer has been investigated in a series of clinical trials.
23834468,The potential role of a transcription factor in the diagnosis of chronic liver disease has been investigated in a prospective study.
22895967,The aim of this study was to assess the effect of weekly exercise sessions for patients with scoliosis.
32030236,The aim of this study was to develop a model to predict the likelihood of a patient's rectal cancer responding to radiotherapy.
28903772,The effect of robotic feedback on upper limb dexterity and motor training after stroke has been investigated in a clinical trial.
24913219,The aim of this study is to investigate the effect of home exercise training on cardiac mortality in patients with chronic heart failure.
26674759,The effects of two types of inhibitors on chronic kidney disease (CKD) have been investigated in a clinical trial.
27845683,The effect of arthroscopic surgery on groin function and pain in middle-aged and young patients with osteoarthritis has been investigated in a Danish study.
17873250,"GPs' willingness to reduce their patients' risk of heart disease has a significant impact on their prescribing of cholesterol-lowering drugs, according to a study."
26921574,The aim of this study was to investigate the effect of lowering serum Nxt levels androgens on bone mineral density (BMD) and fracture risk in patients with osteoporosis.
28743835,The aim of this study was to investigate the safety and efficacy of adding erlotinib to chemotherapy in patients with advanced lung cancer.
24529536,The aim of this study was to investigate whether intensive kidney disease management with pravastatin and fosino in elderly people with diabetes is cost-effective.
24838845,The effect of antidepressant diadrenaline and analgesic codeine on pain in patients with cancer and chronic pain has been investigated in a series of clinical trials.
12137638,"Olperidol, a norepinephrine- norepinephrine reuptake inhibitor, has been shown to be an effective treatment for schizophrenia."
29239828,The effect of interleukin-6 (IL-6) on the diagnosis of sepsis in newborn babies has been investigated.
29858987,The effect of xenon on outcomes in children undergoing hip replacement surgery has been investigated in a prospective trial.
30127487,The effect of pedometer-based physical activity intervention on health outcomes and vascular function in older adults has been examined in a 12-week trial.
30203359,The effect of adding tetrahydrocannabinol (THC) to diet on appetite and quality of life in advanced pancreatic cancer has been investigated.
25395000,The aim of this study was to assess the clinical and economic benefits of conventional root-filling and Fluoridated Glass Restoratives (FS) in the treatment of caries in elderly patients.
19821419,The effect of intravenous lornoxicam on the appearance of facal matter after abdominal surgery has been postulated as a possible explanation for the large variability in clinical efficacy.
28438030,The purpose of this study was to assess the feasibility of a tailored intervention for HIV-infected mothers and children in South Africa.
28637479,The aim of this study was to investigate whether a new cognitive therapy intervention could reduce depressive symptoms in adolescents seeking help for mental health problems as much as treatment as usual.
21412866,The effect of hemodynamic infusion (IS) on the outcome of stroke following surgery has been investigated in a multi-centre trial.
21971958,The aim of this study was to assess the effect of FDG-PET imaging on the prognosis of patients with GIST.
28661721,The aim of this study was to assess the impact of calcium avoidance on bone health in young women.
18646147,The effect of long-acting insulin on fasting glucose and hypoglycemia in people with type 2 diabetes has been investigated.
23969325,The aim of this study was to compare the analgesic effects of ibuprofen and paracetamol in patients with acute pain.
29335747,"Resurfacing of the knee after arthroscopic surgery has no significant effect on postoperative pain or function, despite the fact that both groups had similar clinical responses, according to a six-year retrospective review."
17891909,The aim of this study was to assess the safety and efficacy of individual dialysate sodium therapy in elderly patients with end-stage kidney disease.
30736428,"Bicarbonate has been shown to slow the progression of chronic kidney disease (CKD) in animal studies, but its use in humans is unclear."
31270511,A remote medication monitoring system is associated with significant reductions in risk of all-cause hospitalization and length of stay in a pilot study.
26118544,The aim of this trial was to investigate the effect of radiotherapy on survival in patients with glioma who have been treated with chemotherapy.
21933425,The effect of urinary tract infection (UTI) on the risk of stroke and its treatment in patients with acute stroke has been investigated in a study.
28693505,The use of microwave technology in the treatment of liver cancer has come under increasing scrutiny in recent years.
29461017,The purpose of this study was to investigate whether a web-based educational platform for children with asthma could improve medication adherence.
27609183,The aim of this study was to compare methods of recruiting and screening patients with long-term antidepressant recurrence.
17636771,The effect of magnesium on the development of cerebral palsy (CP) in a cohort of California infants has been investigated.
24242704,The effect of pipera cillin on skin and skin structure infections in elderly patients with skin infections has been investigated in a clinical trial.
28713281,The aim of this study was to investigate the effect of heavy load resistance training on the performance of young athletes.
15846674,The influence of supine positions on oxygen desaturation and respiratory activity in preterm infants has been investigated in a cross-sectional study.
28616955,The effect of high-density lipoprotein (HDL) therapy on endothelial function in patients with type 2 diabetes has been investigated.
29371112,"Exercise manipulation may be an effective treatment for low-back pain, according to a study."
25001071,The aim of this study was to investigate the effect of Cognitive Behavioural Therapy (CBT) on post-traumatic stress disorder (PTSD) in patients with acute mental illness.
27217754,Atomoxetine is a potential new treatment for attention-deficit/hyperactivity disorder (ADHD) and has been shown to be well-tolerated in clinical trials.
26131821,The aim of the study was to assess the feasibility and satisfaction of non-operative treatment of dislocated shoulder.
25487828,The following studies have been conducted to investigate the effects of implants on the development and function of teeth.
20238359,The aim of this study was to compare the effects of Cognitive Behavioural Therapy (CBT) and EMDR on post-traumatic stress disorder (PTSD) in patients with autism spectrum disorders (ASD).
30680163,"The effects of ginger on nausea and vomiting after chemotherapy and during pregnancy are investigated in a double-blind, placebo-controlled trial."
31393835,"Women with sleep problems during pregnancy may be at increased risk of postnatal depression, according to a study."
26545294,The effect of intraoperative fentanyl and nitrous oxide on clinical outcomes in elderly patients undergoing brain surgery has been investigated in a cohort of rats.
31781390,The purpose of this study was to assess the quality of an emergency rapid death system activation tool used by a hospital in Australia.
32069958,The effects of cannabis on memory and the brain's ability to process information have been investigated in a series of experiments.
29621329,"The prevalence of incomplete statistical research (SR) and its impact on clinical decision-making has been raised in a number of papers, but little is known about its characteristics and the extent to which it is being used."
26275820,The effect of sulfine-pyrimethamine prophylaxis (SP) on the risk of early birth and severe anaemia in pregnant women with malaria has been investigated in two trials.
27182689,The effect of anti-epileptic drug (AED) on hippocampal function after brain surgery in patients with epilepsy has been investigated.
