,orig,target
1504,translate old to modern: Fellow Grumio!,My man Grumio!
1505,translate old to modern: I never hated thee.,I’ve never been your enemy.
1506,translate old to modern: Catesby.,Catesby.
1507,"translate old to modern: Benedick, didst thou note the daughter of Signior Leonato?","Benedick, did you notice Signior Leonato’s daughter?"
1508,"translate old to modern: The Jew shall have my flesh, blood, bones, and all, Ere thou shalt lose for me one drop of blood.","The Jew shall have my flesh, blood, bones, and everything, Before you shall lose one drop of blood for me."
1509,translate old to modern: I cannot be so answer’d.,I refuse to accept that.
1510,translate old to modern: But who comes here?,But who’s coming here?
1511,"translate old to modern: If any, speak, for him have I offended.","If there are any, speak, because I have offended him."
1512,translate old to modern: Mend when thou canst.,Become a better
1513,"translate old to modern: Gracious Olivia— What do you say, Cesario?—Good my lord— My lord would speak.","Dearest Olivia— What do you have to say for yourself, Cesario?—My lord, please— My lord wants to speak."
1514,"translate old to modern: Were you the doctor, and I knew you not?","You were the doctor, and I didn’t know you?"
1515,"translate old to modern: My lord, from head to foot.","My lord, from head to foot."
1516,"translate old to modern: Pray you, sir, stand up; I am sure you are not Launcelot, my boy.","Please, sir, stand up; I am sure you are not Launcelot, my boy."
1517,"translate old to modern: I arrest thee of high treason, by the name of Richard, Earl of Cambridge.","Richard Earl of Cambridge, I arrest you for high treason."
1518,translate old to modern: Why should you think that I should woo in scorn?,Why should you think that I should not court you seriously?
1519,translate old to modern: Is it so nominated in the bond?,Is it so stated in the promise to pay?
1520,"translate old to modern: This, and Saint George to boot—What think’st thou, Norfolk?","What do you think, Norfolk?"
1521,translate old to modern: The foul fiend bites my back.,The nasty devil’s biting my butt.
1522,translate old to modern: None can be called deformed but the unkind.,Only really cruel people can be called deformed.
1523,translate old to modern: Is he not light of brain?,He’s not sick in the brain?
1524,"translate old to modern: Good morrow, Catesby.— You may jest on, but, by the Holy Rood, I do not like these several councils, I.","Good morning, Catesby."
1525,"translate old to modern: Be simple-answered, for we know the truth.","Get to the point, since we already know the truth."
1526,translate old to modern: What rein can hold licentious wickedness When down the hill he holds his fierce career?,What power can rein in promiscuous evil once it’s gotten rolling?
1527,translate old to modern: And Benedick is not the unhopefulest husband that I know.,And Benedick is not the worst husband I can think of.
1528,"translate old to modern: Come, go with me; Under our tents I’ll play the eavesdropper To see if any mean to shrink from me.",Come with me; I’ll spy under the tents to see if any of my own people plan to desert me.
1529,"translate old to modern: From my house, if I had it— The sixth of July.","From my house, if I had a house—” “The sixth of July."
1530,translate old to modern: O inhuman dog!,O inhuman dog!
1531,"translate old to modern: No, no, they would not.","No, no, they wouldn’t."
1532,"translate old to modern: You, constable, are to present the Prince’s own person.","You, constable, are representing the Prince himself."
1533,"translate old to modern: Still live they, and forever let them last.",Let them last forever.
1534,translate old to modern: This is all.,That’s all.
1535,translate old to modern: You are welcome: take your place.,You are welcome; take your place.
1536,"translate old to modern: You all did see that on the Lupercal I thrice presented him a kingly crown, Which he did thrice refuse.","You all saw that, on the feast of the priest Lupercus, I presented a kingly crown to him three times, Which he refused three times."
1537,"translate old to modern: This above all: to thine own self be true, And it must follow, as the night the day, Thou canst not then be false to any man.","This above all, to your own self be true, And it must follow, as the night the day, You cannot then be false to any man."
1538,translate old to modern: Thy mother’s name is ominous to children.,Your mother’s name has become a threat to her own children.
1539,translate old to modern: What should this mean?,What does this mean?
1540,"translate old to modern: We'll put on those shall praise your excellence And set a double varnish on the fame The Frenchman gave you, bring you in fine together And wager on your heads.","We'll start rumors that praise your excellence And exaggerate the fame The Frenchman gave you, bring you together in the end, And place bets on your fight."
1541,"translate old to modern: We fat all creatures else to fat us, and we fat ourselves for maggots.","We fatten up all other creatures to fatten us up, when we fatten ourselves for maggots."
1542,"translate old to modern: Ride, ride, Messala.","Ride, ride, Messala."
1543,translate old to modern: This fellow I remember Since once he played a farmer’s eldest son.,I remember this fellow—he once played the eldest son of a farmer.
1544,translate old to modern: Is thy name Tyrrel?,Are you Tyrrel?
1545,"translate old to modern: Cassio, I love thee; But never more be officer of mine.","Cassio, I love you; But never more be an officer of mine."
1546,"translate old to modern: Here’s packing, with a witness, to deceive us all!",We’ve all been duped.
1547,"translate old to modern: I should first tell thee how the Prince, Claudio and my master, planted and placed and possessed by my master Don John, saw afar off in the orchard this amiable encounter.","I should backtrack and begin with how my master, Don John, arranged for the Prince, Claudio, and himself to witness this friendly encounter from the orchard."
1548,"translate old to modern: You do mistake me, sir.","You must be mistaking me for someone else, sir."
1549,"translate old to modern: Why, what should you fear?","Why, what are you afraid of?"
1550,"translate old to modern: Therefore, I beseech your Highness pardon me.","Therefore, I beg your Highness, pardon me."
1551,"translate old to modern: Has this fellow no feeling of his business, that he sings at grave-making?","Has this fellow no feeling of his business, that he sings at grave-digging?"
1552,"translate old to modern: I protest, in the sincerity of love and honest kindness.","No, only in the sincerity of love and honest kindness."
1553,"translate old to modern: Who has done this, Sir Andrew?","Who did this, Sir Andrew?"
1554,"translate old to modern: Captain, I thee beseech to do me favors.","Captain, I have a favor to beg of you."
1555,"translate old to modern: Know, sir, that I Will not wait pinioned at your master’s court, Nor once be chastised with the sober eye Of dull Octavia.","You’d better understand that I won’t wait till I’m chained up in your master’s court, and I won’t let myself be scolded even once by dull Octavia."
1556,"translate old to modern: Ay, if the fool could find it where it lies.","True, if a fool such as yourself could find it."
1557,"translate old to modern: Come, good sir, will you show me to this house? ","Come, good sir, will you show me to this house? "
1558,translate old to modern: Sit down and rest.,I am so exhausted My spirits are dulled; sit down and rest.
1559,"translate old to modern: Bestow it at your pleasure, and believe Caesar’s no merchant, to make prize with you Of things that merchants sold.",Do whatever you like with it.
1560,"translate old to modern: Know you not, master, to some kind of men Their graces serve them but as enemies?","Don’t you know, master, that some men’s best qualities do them in?"
1561,"translate old to modern: But she, your subject, loathes such sovereignty.","But she, your subject, hates such a king."
1562,"translate old to modern: In praising Antony, I have dispraised Caesar.","When I have praised Antony, I’ve disparaged Caesar."
1563,"translate old to modern: Out upon it, old carrion!","Damn it, old dead man!"
1564,translate old to modern: Indeed?,Indeed?
1565,"translate old to modern: The princess is the better Englishwoman.—I' faith, Kate, my wooing is fit for thy understanding.","Kate, my wooing is fit for your understanding: I am glad your English isn’t better."
1566,translate old to modern: Directly.,Directly.
1567,translate old to modern: I do beseech you.,I’m begging you.
1568,"translate old to modern: In few, Ophelia, Do not believe his vows; for they are brokers, Not of that dye which their investments show, But mere implorators of unholy suits, Breathing like sanctified and pious bonds, The better to beguile.","In short, Ophelia, Don’t believe his vows, because they are pimps, Not made of those things which show outside, But mere beggars of unholy courtships, Breathing like holy and righteous procurers, The better to deceive you."
1569,"translate old to modern: If we imagine no worse of them than they of themselves, they may pass for excellent men.","If we imagine no worse of them than they imagine of themselves, they may pass for excellent men."
1570,translate old to modern: We will.,We will.
1571,translate old to modern: Give me my sword.,Give me my sword.
1572,translate old to modern: Aside.,Aside.
1573,"translate old to modern: How smooth and even they do bear themselves, As if allegiance in their bosoms sat Crownèd with faith and constant loyalty.",Just as if they were perfectly loyal and faithful.
1574,translate old to modern: E'en that.,Just that one.
1575,translate old to modern: Your Highness told me I should post before.,Your Highness just told me that I should ride there before you.
1576,translate old to modern: O excellent motion!,An excellent motion.
1577,"translate old to modern: Well, stand aside.—'Fore God, they are both in a ale.","Well, okay.—I swear to God, both their stories match."
1578,"translate old to modern: One draught above heat makes him a fool, the second mads him, and a third drowns him.","The first drink makes him a fool, the second makes him crazy, and the third drowns him."
1579,"translate old to modern: O, let me speak!","Oh, let me speak!"
1580,translate old to modern: What a wretched and peevish fellow is this king of England to mope with his fat-brained followers so far out of his knowledge.,"What a miserable and obstinate fellow this king of England is, to blunder with his fat-headed followers so far beyond his capacity."
1581,"translate old to modern: Nay, an you be a cursing hypocrite once, you must be looked to.","Since you are a lying hypocrite, we must look after you."
1582,"translate old to modern: Now, sir, what make you here?","Hey, you!"
1583,"translate old to modern: Had I great Juno’s power, The strong-winged Mercury should fetch thee up And set thee by Jove’s side.","If I had the goddess Juno’s power, I would make the strong-winged messenger, Mercury, pick you up and seat you beside Jove."
1584,translate old to modern: Tis expressly against the law of arms.,It’s expressly against the rules of combat.
1585,translate old to modern: A good epithet!,That’s a good way of putting it.
1586,"translate old to modern: The will of man is by his reason sway'd, And reason says you are the worthier maid.","The will of man is persuaded by his reason, And reason says you are the worthier maid."
1587,"translate old to modern: That cannot be: His ring I do accept most thankfully, And so, I pray you, tell him: furthermore, I pray you, show my youth old Shylock's house.","I can’t do that: I accept his ring most thankfully; And please tell him so; furthermore, Please show my youth to old Shylock's house."
1588,"translate old to modern: Sir, I say to you we are none.","Sir, I tell you that we are not."
1589,"translate old to modern: Well, time is the old justice that examines all such offenders, and let time try.","Well, time is the old judge that tries your kind of criminal."
1590,"translate old to modern: Ay, good my lord.","Yes, my lord."
1591,translate old to modern: I will not.,I will not.
1592,"translate old to modern: What, in our house?","What, in our house?"
1593,translate old to modern: Why so earnestly seek you to put up that letter?,Why are you hiding that letter?
1594,"translate old to modern: A heavy summons lies like lead upon me, And yet I would not sleep.","A serious calling lies on me like lead, And still I couldn't sleep."
1595,"translate old to modern: Whence came you, sir?","Where do you come from, sir?"
1596,translate old to modern: What shall we do else?,Why not?
1597,translate old to modern: The shame itself doth speak For instant remedy.,"It’s shameful, and we have to make some changes right away."
1598,translate old to modern: to Ferdinand] One word more; I [to Ferdinand] One word more; I charge thee That thou attend me.,To FERDINAND] One word more: I order you that you wait on me.
1599,"translate old to modern: O good Sir Toby, hold!","Oh, Sir Toby, stop!"
1600,"translate old to modern: In voices well divulged, free, learned, and valiant; And in dimension and the shape of nature A gracious person.","People say he’s generous, well educated, and brave, and he’s very attractive."
1601,translate old to modern: Paddock calls.,The old toad is calling me.
1602,translate old to modern: A soothsayer bids you beware the ides of March.,A man who can tell the future is telling you to beware March 15.
1603,"translate old to modern: Yes, Shylock, I will seal unto this bond.","Yes, Shylock, I’ll put my seal to this promise to pay."
1604,"translate old to modern: Tomorrow, if you please to speak with me, I will come home to you, or, if you will, Come home to me and I will wait for you.","Tomorrow, if you want to speak with me, I’ll come to your house; or, if you like, Come to my house, and I’ll wait for you."
1605,"translate old to modern: But, by your favor, how near’s the other army?",Could you tell me how near the enemy is?
1606,translate old to modern: What miserable praise hast thou for her that's foul and foolish?,What miserable praise have you for her that's ugly and foolish?
1607,"translate old to modern: Tell him I am prompt To lay my crown at ’s feet, and there to kneel.",Tell him I am ready to lay my crown at his feet and kneel before him.
1608,translate old to modern: Where is that viper?,Where is that snake?
1609,translate old to modern: He is the brooch indeed And gem of all the nation.,"He is the jewel, indeed, And gem of the whole nation."
1610,"translate old to modern: Avaunt, you cullions!",Go!
1611,"translate old to modern: I thought that all things had been savage here, And therefore put I on the countenance Of stern commandment.","I thought everything out here was wild, which is why I acted so stern and commanding."
1612,translate old to modern: He’s of the color of the nutmeg.,He’s the color of nutmeg.
1613,translate old to modern: Keep me in temper.,Keep me balanced and sane.
1614,translate old to modern: But wherefore art not in thy shop today?,But why aren’t you in your shop today?
1615,translate old to modern: I once more take my leave.,"Once more, I’m leaving."
1616,translate old to modern: Hast thou affections?,Do you have desires?
1617,translate old to modern: You stand.,You’re standing.
1618,translate old to modern: We’ll beat ’em into bench-holes.,We’ll chase ’em into their latrines.
1619,"translate old to modern: I prithee take the cork out of thy mouth, that I may drink thy tidings.","I’m begging you, take the cork out of your mouth so I can drink the news."
1620,translate old to modern: He longs to see your head.,He’s eager to see your head.
1621,translate old to modern: Why should the poor be flatter'd?,Why should the poor be flattered?
1622,translate old to modern: No.,No.
1623,"translate old to modern: He shall kill two of us, and men indeed, But that’s no matter.","He’ll have to kill both of us, and indeed we’re both men."
1624,translate old to modern: What is this castle called that stands hard by?,What is the name of the castle that stands over there?
1625,translate old to modern: To the mines?,The tunnels!
1626,translate old to modern: My sickness grows upon me.,I feel sicker and sicker.
1627,translate old to modern: Your husband being troubled with a shrew Measures my husband’s sorrow by his woe.,"Your husband, being saddled with a shrew, projects his own suffering onto my husband."
1628,"translate old to modern: Good friends, go in and taste some wine with me, And we like friends will straightway go together.","Good friends, go in, and taste some wine with me; And we, like friends, will go ahead together straightaway."
1629,"translate old to modern: But he has promised me, as he is a gentleman and a soldier, he will not hurt you.",But as a gentleman and a soldier he’s promised me he won’t hurt you.
1630,translate old to modern: What's this to my Lysander?,What's this got to do with my Lysander?
1631,translate old to modern: Most heartily I do beseech the court To give the judgment.,Most heartily I beg the court To give the judgment.
1632,translate old to modern: For any good That I myself have done unto myself?,Did I do anything good to myself?
1633,"translate old to modern: Follow your spirit, and upon this charge Cry “God for Harry, England, and Saint George!”","Follow your spirit, and as you charge cry, “God for Harry, England, and Saint George!”"
1634,"translate old to modern: You, you, ay, you!","You, you, yes, you!"
1635,"translate old to modern: Why, tell me, is not this my Cambio?","Say, isn’t this the Latin master Cambio?"
1636,translate old to modern: Here lies your way.,The door’s right here.
1637,"translate old to modern: Antonio never yet was thief or pirate, Though, I confess, on base and ground enough, Orsino’s enemy.","I was never a thief or a pirate, though I admit I was your enemy for good reasons."
1638,"translate old to modern: Oh, this false soul of Egypt!","Oh, that devious Egyptian spirit!"
1639,translate old to modern: And I for no woman.,And like I am for no woman.
1640,"translate old to modern: What’s your name, friend?","What’s your name, friend?"
1641,translate old to modern: Here stands the man—good.,"Here stands the man, good."
1642,translate old to modern: So do not I.,I’m not.
1643,"translate old to modern: This courtesy, forbid thee, shall the duke Instantly know, and of that letter too.",And I’ll tell him about the letter too.
1644,"translate old to modern: No, if without more words you will get you hence.","Not if you go away, there isn’t."
1645,translate old to modern: This man hath had good counsel—a hundred knights!,My father can’t think straight—a hundred knights!
1646,"translate old to modern: And let me the canakin clink, clink; [Sings.","And let me the small drink clink, clink; And let me the small drink clink."
1647,"translate old to modern: No marvel then, though he were ill affected.",Then it’s no surprise they had a bad influence on him.
1648,translate old to modern: This is the very coinage of your brain.,This is the very product of your brain.
1649,"translate old to modern: No, lad.","No, son."
1650,"translate old to modern: O wall, full often hast thou heard my moans, For parting my fair Pyramus and me!","Oh wall, you have heard my moans very often, For separating my fair Pyramus and me."
1651,"translate old to modern: It is myself I mean, in whom I know All the particulars of vice so grafted That, when they shall be open'd, black Macbeth Will seem as pure as snow, and the poor state Esteem him as a lamb, being compared With my confineless harms.","It is myself, I mean, in whom I know All the particulars of vice are so grafted That, when they shall be opened, black Macbeth Will seem as pure as snow, and the poor state Will respect him as a lamb, being compared With my unlimited evils."
1652,translate old to modern: I will confess it to all the 'orld.,I will confess it to all the world.
1653,translate old to modern: What's the news with you?,what's the news with you?
1654,translate old to modern: Why dost thou call him “knave”?,Why are you calling him a jerk?
1655,"translate old to modern: By my troth, Sir Toby, you must come in earlier o' nights.","For God’s sake, Sir Toby, you’ve got to come home earlier at night."
1656,"translate old to modern: For all, our thanks.","To all, our thanks."
1657,translate old to modern: Nothing at all.,Nothing at all.
1658,"translate old to modern: If you shall cleave to my consent, when ’tis, It shall make honor for you.","If you agree with my opinion, when it is time, It’ll be more honor for you."
1659,translate old to modern: Give me some help.,Give me some help.
1660,"translate old to modern: Then hear me, gracious sovereign, and you peers That owe yourselves, your lives, and services To this imperial throne.","Then hear me, gracious sovereign, and all you peers who owe your lives and duty to this imperial throne."
1661,"translate old to modern: Thine, Claudio, thine, I say.","Yours, Claudio, yours, I say."
1662,"translate old to modern: that; And then, I grant, we put a sting in him That at his will he may do danger with.","And then, I admit, he may do danger, at his will, with A sting that we put in him."
1663,translate old to modern: And hell gnaw his bones!,And hell chew on his bones!
1664,"translate old to modern: Out, strumpet!","Out, prostitute!"
1665,"translate old to modern: By this scimitar,— That slew the Sophy, and a Persian prince, That won three fields of Sultan Solyman,— I would o'erstare the sternest eyes that look, Outbrave the heart most daring on the earth, Pluck the young sucking cubs from the she-bear, Yea, mock the lion when he roars for prey, To win thee, lady.","By this sword,— That killed the Shah, a Persian prince, That won three battles with Sultan Solomon,— I would out stare the angriest eyes that look, Outbrave the most daring heart on the earth, Pluck the young, sucking cubs from their mother, Yes, taunt the lion when he roars for prey, To win you, lady."
1666,"translate old to modern: Sweet Sir Toby, be patient for tonight.","Dear Sir Toby, don’t do anything rash tonight."
1667,translate old to modern: Which of you have done this?,Which one of you have done this?
1668,"translate old to modern: His excellence did earn it, ere he had it.","And he deserves it, having been excellent before he had a reputation for it."
1669,translate old to modern: to Adrian] Ay.,Yes.
1670,"translate old to modern: Toad, that under cold stone Days and nights has thirty-one Swelter'd venom sleeping got, Boil thou first i’ the charmed pot.","Toad, that has spent Thirty one days and nights under cold stone, From whose sweat a sleeping venom was gotten, Boil you first in the charmed pot!"
1671,"translate old to modern: Look in upon me then, and speak with me, Or, naked as I am, I will assault thee.","Look in on me then, and speak with me, Or, naked as I am, I will attack you."
1672,translate old to modern: Know we this face or no?,Do we know this face or not?
1673,"translate old to modern: Dost thou affect her, Claudio?","Do you like her, Claudio?"
1674,"translate old to modern: Within these ten days if that thou beest found So near our public court as twenty miles, Thou diest for it.","In ten days time, if you’re found within twenty miles of the court, you’ll die for it."
1675,"translate old to modern: When I burned in desire to question them further, they made themselves air, into which they vanished.","When I burned in desire to question them further, they made themselves vanish into thin air."
1676,translate old to modern: Sorry I am my noble cousin should Suspect me that I mean no good to him.,I’m sorry my noble brother is suspicious of me.
1677,"translate old to modern: The fool hath planted in his memory An army of good words; and I do know A many fools, that stand in better place, Garnish'd like him, that for a tricksy word Defy the matter.","The fool has planted in his memory An army of good words; and I know Many fools that stand in a better place, Dressed like him, except that a tricky word Defies definition."
1678,"translate old to modern: He, being remiss, Most generous and free from all contriving, Will not peruse the foils; so that with ease, Or with a little shuffling, you may choose A sword unbated, and in a pass of practice, Requite him for your father.","He, being weak, Most generous, and free from all trickery, Will not think about swords, so that easily, Or with a little mix up, you may choose A sword that’s not poisoned, and, in a pass during Practice, kill him in revenge for your father."
1679,translate old to modern: They shouted thrice.,They shouted three times.
1680,"translate old to modern: You are gentlemen of brave mettle; you would lift the moon out of her sphere, if she would continue in it five weeks without changing.",You are gentlemen of brave spirit: you would lift the moon out of her orbit if she would continue in it for five weeks without changing.
1681,"translate old to modern: Yare, yare, good Iras, quick.","Quickly, quickly, good Iras, quickly."
1682,translate old to modern: What ish my nation?,What is my nation?
1683,translate old to modern: Good night.,Good night.
1684,"translate old to modern: Thunder] [Thunder] Alas, the storm is come again!","Thunder] Alas, the storm has come again!"
1685,"translate old to modern: Right, I mean you.",My meaning  And I 
1686,translate old to modern: I will not give my part of this sport for a pension of thousands to be paid from the Sophy.,"I wouldn’t have missed this even for a pension of thousands of pounds, to be paid by the shah of Persia."
1687,"translate old to modern: I do beseech you, sir, trouble yourself no further.","I do beg you, sir, trouble yourself no further."
1688,"translate old to modern: Give thy thoughts no tongue, Nor any unproportion'd thought his act.","Give your thoughts to yourself, And don’t act without thinking."
1689,"translate old to modern: Now could I drink hot blood, And do such bitter business as the day Would quake to look on.","Now I could drink hot blood, And do such wicked deed that the day Would shake nervously to see."
1690,"translate old to modern: It is Othello's pleasure, our noble and valiant general, that upon certain tidings now arrived, importing the mere perdition of the Turkish fleet, every man put himself into triumph; some to dance, some to make bonfires, each man to what sport and revels his addiction leads him; for besides these beneficial news, it is the celebration of his nuptial.","It is Othello's pleasure, our noble and valiant general, that on certain news now arrived, concerning the mere total destruction of the Turkish fleet, every man rejoice, some to dance, some to make bonfires, each man to whatever sport and revels his disposition leads him, because, besides this good news, it is the celebration of his wedding."
1691,"translate old to modern: They met me in the day of success, and I have learned by the perfectest report, they have more in them than mortal knowledge.","They met me on the day we won the battle, and I have learned by the most perfect report that they have more in them than mortal knowledge."
1692,translate old to modern: Put money in thy purse; follow thou the wars; defeat thy favor with an usurped beard.,"Put money in your purse; follow the wars; defeat your mood with an false beard; I say, put money in your purse."
1693,translate old to modern: Then he shall have no odds.,He won’t have a chance.
1694,"translate old to modern: Assist, good friends.","Help us, good friends."
1695,translate old to modern: Most certain.,Absolutely.
1696,translate old to modern: It was divided Between her heart and lips.,Antony” was divided between her heart and lips.
1697,"translate old to modern: Let him cry, “Praise and glory on his head!” For forth he goes and visits all his host, Bids them good morrow with a modest smile, And calls them brothers, friends, and countrymen.","them brothers, friends, and countrymen."
1698,"translate old to modern: Speak, man.","Say something, man!"
1699,"translate old to modern: Niece, will you look to those things I told you of?","Niece, will you take care of those things I mentioned?"
1700,translate old to modern: How have you known the miseries of your father?,How did you know what happened to your poor father?
1701,translate old to modern: Would they were basilisks to strike thee dead.,I wish my eyes were 
1702,"translate old to modern: Death makes no conquest of this conqueror, For now he lives in fame, though not in life.",Death didn’t conquer 
1703,translate old to modern: Dost understand the word?,Do you understand the word?
1704,translate old to modern: No more that Thane of Cawdor shall deceive Our bosom interest.,That Baron of Cawdor shall no longer betray Matters close to our heart.
1705,"translate old to modern: No, when lightwing'd toys Of feather'd Cupid seel with wanton dullness My speculative and officed instruments, That my disports corrupt and taint my business, Let housewives make a skillet of my helm, And all indign and base adversities Make head against my estimation!","No, when light-winged toys Of feathered Cupid blind my knowing and Usual instruments of sight with unruly dullness, That if my games corrupt and stain my work, Let housewives make a skillet of my helmet, And all indignities and base adversities Make a boil of my reputation!"
1706,"translate old to modern: Well, be it so.",Look who’s here!
1707,"translate old to modern: Why, Antony.","Why, Antony."
1708,"translate old to modern: I am a king, my masters, know you that?",But you’ll have to catch me!
1709,translate old to modern: Good night to you.,Good night.
1710,translate old to modern: I warrant it will.,I guarantee it will.
1711,"translate old to modern: Hath she forgot already that brave prince, Edward, her lord, whom I some three months since Stabbed in my angry mood at Tewkesbury?","Has she already forgotten her brave husband, Prince Edward, whom I stabbed on the battlefield three months ago in my anger?"
1712,translate old to modern: That can I; At least the whisper goes so.,"I can explain it, At least, what’s on the grapevine."
1713,"translate old to modern: Hear me, good friends—","Let me tell you, friends—"
1714,translate old to modern: What men may do!,The things men are allowed to do!
1715,translate old to modern: Danger knows full well That Caesar is more dangerous than he.,Danger knows full well That Caesar is more dangerous than he.
1716,translate old to modern: We’ll enter all together.,We can all go together.
1717,"translate old to modern: Such wind as scatters young men through the world To seek their fortunes farther than at home, Where small experience grows.","The wind that scatters young men throughout the world, encouraging them to seek their fortunes some place other than home, where there’s little to be found in the way of experience."
1718,translate old to modern: We Have used to conquer standing on the earth And fighting foot to foot.,We are used to winning by standing on the earth and fighting toe to toe.
1719,"translate old to modern: Good dawning to thee, friend.","Good morning to you, friend."
1720,"translate old to modern: No, fair princess.","No, lovely princess."
1721,translate old to modern: Lead him off.,Take him away.
1722,"translate old to modern: Gentle Octavia, Let your best love draw to that point which seeks Best to preserve it.","Gentle Octavia, support the one that supports you."
1723,translate old to modern: Why is my lord enraged against his love?,Why is my lord enraged against his love?
1724,translate old to modern: I am not of your element.,I’m not like you.
1725,translate old to modern: I think she stirs again.,I think she moves again.
1726,"translate old to modern: He were no lion, were not Romans hinds.",He wouldn’t be a lion if Romans weren’t female deer.
1727,"translate old to modern: I will not choose what many men desire, Because I will not jump with common spirits, And rank me with the barbarous multitudes.","I will not choose what many men desire, Because I will not jump with common spirits And rank myself with the barbarous multitudes."
1728,"translate old to modern: And now, good sweet, say thy opinion;— How dost thou like the Lord Bassanio's wife?","And now, good sweetheart, tell me your opinion, How do you like Lord Bassanio's wife?"
1729,"translate old to modern: To a nunnery, go; and quickly too.","To a convent, go, and quickly too."
1730,"translate old to modern: Still so constant, lord.","I am still so faithful, my lord."
1731,"translate old to modern: Kind gentlemen, let's go see poor Cassio dress'd.","Kind gentlemen, let's go see poor Cassio bandaged."
1732,translate old to modern: To the Elephant.,We’ll meet at the Elephant.
1733,translate old to modern: March to the bridge.,March to the bridge.
1734,"translate old to modern: Yet, I beseech you, If you think fit, or that it may be done, Give me advantage of some brief discourse With Desdemona alone.","Still, I beg you, If you think it’s okay, or that it may be done, Get me a chance to speak briefly With Desdemona alone."
1735,translate old to modern: What is the news?,What’s the news?
1736,translate old to modern: Most holy and religious fear it is To keep those many many bodies safe That live and feed upon your Majesty.,"It’s a most holy and religious fear To keep those many, many bodies safe That depend upon your majesty."
1737,"translate old to modern: Though that the queen on special cause is here, Her army is moved on.","The queen is here on special business, and her army has moved on."
1738,translate old to modern: Anything.,Anything.
1739,translate old to modern: Yet they are not joined.,They still haven’t joined the battle.
1740,"translate old to modern: Alas, my friend and my dear countryman Roderigo?","Alas, my friend and my dear countryman Roderigo?"
1741,"translate old to modern: Thy evil spirit, Brutus.","Your evil spirit, Brutus."
1742,translate old to modern: Seek to know no more.,Do not ask to know any more.
1743,translate old to modern: We'll hear a play to-morrow.,we'll hear a play tomorrow.
1744,"translate old to modern: We must both give and take, my loving lord.","We’ve got to give them and take them, my lord."
1745,translate old to modern: Is that my prize?,Is that my prize?
1746,"translate old to modern: Thus twice before, and jump at this dead hour, With martial stalk hath he gone by our watch.","It’s come twice before, and just appearing out of nothing, he’s gone past us at this dead hour with a warlike stalk."
1747,translate old to modern: That of an hour's age doth hiss the speaker; Each minute teems a new one.,The news accuses the speaker; Each minute turns up a new one.
1748,translate old to modern: What mean your graces?,What are you doing?
1749,"translate old to modern: The deep of night is crept upon our talk, And nature must obey necessity, Which we will niggard with a little rest.","The deep of night has crept over our talk, And nature must obey necessity; Which we will put off with a little rest."
1750,translate old to modern: I will o'erlook thy paper.,I’ll take a look at your letter.
1751,"translate old to modern: What man is there so much unreasonable, If you had pleas'd to have defended it With any terms of zeal, wanted the modesty To urge the thing held as a ceremony?","What man is there so very unreasonable, That, if you had bothered to defend it With any terms of earnestness, lacked the modesty To encourage the thing be held as a ceremony?"
1752,translate old to modern: Would I were assured Of my condition.,I wish I knew what is happening.
1753,translate old to modern: I am sorry that with better heed and judgment I had not quoted him.,I am sorry that I didn’t treat him with better heed and Judgment.
1754,translate old to modern: His nurse?,His nurse?
1755,"translate old to modern: These things, come thus to light, Smother her spirits up.",These revelations have overwhelmed her.
1756,translate old to modern: This hill is far enough.,"Fly, for that reason, noble Cassius, fly far off."
1757,translate old to modern: You speak too bitterly.,Just listen this once.
1758,"translate old to modern: How now, what’s the matter?","Say, what’s the trouble?"
1759,"translate old to modern: Come hither, come!",Come here.
1760,"translate old to modern: In what particular thought to work I know not; But, in the gross and scope of my opinion, This bodes some strange eruption to our state.","I don’t know what its intentions are, But, in the plainness and freedom of my opinion, This foretells some strange eruption to our state."
1761,"translate old to modern: My worthy lord, Your noble friends do lack you.","My worthy lord, Your noble friends are missing you."
1762,"translate old to modern: Whether he was combined With those of Norway, or did line the rebel With hidden help and vantage, or that with both He labor'd in his country's wreck, I know not; But treasons capital, confess'd and proved, Have overthrown him.","I don’t know whether he combined Forces with those of Norway, or aided the rebel With hidden help and supplies, or that with both He labored to overthrow his country's government, Only his treasons, punishable by death, confessed and proven, have caused his downfall."
1763,translate old to modern: Yet again your fingers to your lips?,Still your fingers to your lips again?
1764,translate old to modern: What call you the carriages?,What do you call the carriages?
1765,"translate old to modern: Had we done so at first, we had droven them home With clouts about their heads.","If we’d fought like this before, we’d have driven them home with bandaged heads."
1766,"translate old to modern: By my hand I swear, and my father’s soul, the work ish ill done.","I swear by this hand and my father’s soul, the whole thing is a disaster."
1767,"translate old to modern: Foul deeds will rise, Though all the earth o'erwhelm them, to men's eyes. ",Wicked deeds will rise to be Seen even if they are buried very deep in the earth. 
1768,"translate old to modern: Come, go we to the King.","Come, let’s go to the king."
1769,translate old to modern: Do not so.,Don’t.
1770,translate old to modern: Give me your hand; Conduct me to mine host.,Give me your hand; Take me to my host.
1771,translate old to modern: I thank you most for him.,I thank you very much on his behalf.
1772,"translate old to modern: This is no mortal business, nor no sound That the earth owes.—I hear it now above me.","This is not an act of man, nor any sound Like those on earth:—I hear it now above me."
1773,translate old to modern: Who's there?,Who's there?
1774,"translate old to modern: What, wilt thou hear some music, my sweet love?","Will you hear some music, my sweet love?"
