,orig,target
1191,"translate old to modern: I have a strange infirmity, which is nothing To those that know me.","I have a strange infirmity, which is nothing To those that know me."
1192,"translate old to modern: So shall I hope your virtues Will bring him to his wonted way again, To both your honours.","I really hope your virtues Will bring him to his usual way again, To the honor of both of you."
1193,"translate old to modern: That he hath a neighbourly charity in him; for he borrowed a box of the ear of the Englishman, and swore he would pay him again when he was able: I think the Frenchman became his surety, and sealed under for another.","I think that he has neighborly charity in him, because he borrowed a moneybox from the Englishman, and swore he would pay him again when he was able; I think the Frenchman became his guarantor and it was sealed by another."
1194,"translate old to modern: Art thou good at these kickshawses, knight?",Are you good at those kinds of things?
1195,"translate old to modern: I pray you, then, in love and dear alliance, Let that one article rank with the rest, And thereupon give me your daughter.","In that case, I ask that for the sake of friendship and alliance you let that one item stand with the rest, and bestow your daughter on me."
1196,translate old to modern: How does my royal lord?,"How are you, my royal lord?"
1197,translate old to modern: Assuredly the thing is to be sold.,The thing is definitely going to be sold.
1198,"translate old to modern: What will hap more tonight, safe ’scape the king!","Whatever else happens tonight, I hope the king escapes safely!"
1199,"translate old to modern: It shall be to your good, for my father’s house and all the revenue that was old Sir Rowland’s will I estate upon you, and here live and die a shepherd.","It will be to your advantage, because I’ll leave our father’s house and all his property to you, while I live and die a shepherd here in the forest."
1200,translate old to modern: What do you mean?,What are you thinking?
1201,translate old to modern: Made I him king for this?,Did I work to make him king for this?
1202,"translate old to modern: Well may it sort that this portentous figure Comes armed through our watch, so like the King That was and is the question of these wars.","Well it may turn out that this warning figure Comes armed through our watch, looking so like the king That was and is the question of these wars."
1203,translate old to modern: I know you are no truant.,I know you are not lazy.
1204,"translate old to modern: Madam, he’s well.","Madam, he’s well."
1205,"translate old to modern: One word more, good lady.","One word more, good lady."
1206,"translate old to modern: Since that respects and fortunes are his love, I shall not be his wife.","Since you love money and power so much, I won’t be your wife."
1207,"translate old to modern: Now much beshrew my manners and my pride, If Hermia meant to say Lysander lied!",Now curse my manners and my pride If Hermia meant to say Lysander lied!
1208,translate old to modern: The better that your Lordship please to ask.,"Better, since your lordship was nice enough to ask."
1209,"translate old to modern: Here, sir!","Here, sir!"
1210,translate old to modern: I remember when I was in love I broke my sword upon a stone and bid him take that for coming a- night to Jane Smile.,"I remember when I was in love, I broke my sword on a stone, and told him to take that for coming at night to see Jane Smile."
1211,"translate old to modern: All this done, Repair to Pompey's porch, where you shall find us.","When you’ve done all that, Go to Pompey's Porch, where you shall find us."
1212,translate old to modern: Your children shall be kings.,Your children shall be kings.
1213,translate old to modern: Why did I marry?,Why did I get married?
1214,"translate old to modern: O my dear Gertrude, this, Like to a murdering-piece, in many places Gives me superfluous death.","O my dear Gertrude, this worry, Compared to a murdering piece, gives me more than Enough death in many places."
1215,"translate old to modern: Well, praised be the gods for thy foulness; sluttishness may come hereafter.","Well, praise the Lord you’re ugly."
1216,translate old to modern: What do you think?,What do you believe?
1217,translate old to modern: I am glad of it.,I am glad of it.
1218,translate old to modern: Draw up your powers.,Prepare your troops.
1219,translate old to modern: I’ll none of it.,I won’t take it back.
1220,"translate old to modern: The power of Caesar, and His power unto Octavia.",He has both my power and my influence over Octavia.
1221,translate old to modern: A velvet dish!,"No, definitely not!"
1222,translate old to modern: But she is now the wife of Marcus Antonius.,But she is now Mark Antony’s wife.
1223,"translate old to modern: Tis good you know not that you are his heirs, For if you should, O, what would come of it!","It’s good that you don’t know that you’re his heirs; Because if you did, O, what would happen!"
1224,translate old to modern: What were I best to say?,What should I say to her?
1225,"translate old to modern: How have I been behaved, that he might stick The small'st opinion on my least misuse?","How have I behaved, that he might put The smallest opinion on my least misconduct?"
1226,translate old to modern: Dian's bud o'er Cupid's flower Hath such force and blessed power.,The bud from the Moon-goddess’ plant Has such force and blessed power over Cupid's flower.
1227,translate old to modern: No more a soldier.,I won’t be a soldier anymore.
1228,"translate old to modern: All the infections that the sun sucks up From bogs, fens, flats, on Prosper fall, and make him By inch-meal disease!","All the diseases that the sun sucks up From bogs, swamps, flats, fall on Prospero and make him A disease inch by inch!"
1229,"translate old to modern: Self-love, my liege, is not so vile a sin As self-neglecting.","Self-love, my liege, is not so great a sin as self-neglect."
1230,"translate old to modern: In such a night, Stood Dido, with a willow in her hand, Upon the wild sea-banks, and waft her love To come again to Carthage.","In such a night Dido stood with a willow in her hand On the wild banks of the sea, and sent her love To return to Carthage."
1231,translate old to modern: Our royal master's murdered.,Our royal master's murdered!
1232,translate old to modern: From that place I shall no leading need.,"Once I’m there, I won’t need a guide anymore."
1233,"translate old to modern: As I learned, The night before there was no purpose in them Of this remove.","According to what I heard, they had no travel plans as of last night."
1234,"translate old to modern: If thou dost love fair Hero, cherish it, And I will break with her and with her father, And thou shalt have her.","Look, if you really love the beautiful Hero, enjoy it."
1235,"translate old to modern: No, by my life and soul!","No, by my life and soul!"
1236,"translate old to modern: Oh, the good gods!","Insolent  Oh, the good gods!"
1237,translate old to modern: I had as lief be wooed of a snail.,I’d rather be wooed by a snail.
1238,translate old to modern: O slanderous world!,The world’s a liar.
1239,translate old to modern: Cambio.,Cambio.
1240,"translate old to modern: If then they chanced to slack you, We could control them.","Then if they’re negligent, we could control them."
1241,"translate old to modern: Ay, if a woman live to be a man.","Yes, if a woman lives to be a man."
1242,"translate old to modern: Philomel with melody, &amp;c. Hence away; now all is well.",Let’s go; now all is well.
1243,translate old to modern: Speak this no more.,Don’t speak of this again.
1244,"translate old to modern: Well, I would you did like me.","Well, I wish you liked me."
1245,"translate old to modern: The honor is sacred which he talks on now, Supposing that I lacked it.—But, on, Caesar.",You agreed to send me troops and weapons when I needed them.
1246,"translate old to modern: When I like your favor, for God defend the lute should be like the case!","When I like the way you look, for God forbid your face be as ugly as your mask!"
1247,"translate old to modern: Dear Duff, I prithee, contradict thyself, And say it is not so.","Dear Duff, I beg you, contradict yourself, And say it is not so."
1248,"translate old to modern: If you call me Jephthah, my lord, I have a daughter that I love passing well.","If you call me Jephthah, my lord, I have a daughter that I love passing well."
1249,"translate old to modern: Why, if two gods should play some heavenly match, And on the wager lay two earthly women, And Portia one, there must be something else Pawn'd with the other; for the poor rude world Hath not her fellow.","Why, if two gods should play some heavenly match, And place a bet on two earthly women, And Portia is one of them, there must be something else To bet on with the other, because the poor rude world Does not have her equal."
1250,"translate old to modern: This murderous shaft that's shot Hath not yet lighted, and our safest way Is to avoid the aim.","This murderous arrow that's been shot Has not yet hit its target, and our safest way Is to avoid the aim."
1251,"translate old to modern: I shall obey, my lord. ","I shall obey, my lord. "
1252,translate old to modern: When did I see thee so put down?,When has anyone ever put you down like that.
1253,translate old to modern: Is his head worth a hat or his chin worth a beard?,Is he enough of a man to wear a hat and grow a beard ?
1254,"translate old to modern: Hold little faith, though thou hast too much fear.","Keep a little bit of honesty, even if you’re afraid."
1255,translate old to modern: I fear you have sold your own lands to see other men’s.,I’m afraid you’ve sold your own land to see other men’s.
1256,"translate old to modern: Now, fair Hippolyta, our nuptial hour Draws on apace; four happy days bring in Another moon; but, O, methinks, how slow This old moon wanes!","Now, fair Hippolyta, the time for our wedding is very close; Just four more happy days until the new moon."
1257,"translate old to modern: Good morrow, neighbor Baptista.","Good morning, neighbor Baptista."
1258,"translate old to modern: This is Illyria, lady.","This is Illyria, lady."
1259,translate old to modern: I’ll no more of you.,I don’t want to have anything to do with you anymore.
1260,"translate old to modern: Even she: Leonato’s Hero, your Hero, every man’s Hero.","That’s the one: Leonato’s Hero, your Hero, every man’s Hero."
1261,"translate old to modern: Pity me not, but lend thy serious hearing To what I shall unfold.","Don’t pity me, but listen seriously To what I shall disclose to you."
1262,"translate old to modern: Alas, poor hurt fowl, now will he creep into sedges.","Oh, the poor bird."
1263,translate old to modern: So.,So.
1264,"translate old to modern: O lady, speak again!","O lady, speak again!"
1265,translate old to modern: Was he not here?,Wasn’t he here?
1266,"translate old to modern: We are in God’s hand, brother, not in theirs.","We’re in God’s hands, brother, not in theirs."
1267,"translate old to modern: Only this commendation I can afford her, that were she other than she is, she were unhandsome, and being no other but as she is, I do not like her.","I can only say this about her: if she looked different than she does, she would be ugly, and since she can’t be anything but herself, I don’t like her."
1268,"translate old to modern: Love me or love me not, I like the cap, And it I will have, or I will have none.","I don’t care if you love me or not, I like the cap and I’ll have it or I won’t have any."
1269,translate old to modern: how I dote on thee!,how I adore on you!
1270,translate old to modern: My heart is ten times lighter than my looks.,My heart is ten times lighter than my looks.
1271,"translate old to modern: I hear none, madam.","I didn’t hear anything, madam."
1272,translate old to modern: Will it eat me?,Will it eat me?
1273,"translate old to modern: Edmund and I have talked, And more convenient is he for my hand Than for your lady’s.","Edmund and I have talked, and it makes more sense for him to marry me than Goneril."
1274,"translate old to modern: I will be more jealous of thee than a Barbary cock- pigeon over his hen, more clamorous than a parrot against rain, more newfangled than an ape, more giddy in my desires than a monkey.",I’ll be more jealous of you than a wild rooster over his hen; more noisy than a parrot chattering about the rain; more fond of new things than an ape; more giddy about getting what I want than a monkey.
1275,translate old to modern: Heavens rain grace On that which breeds between ’em!,Heavens rain grace On that which grows between them!
1276,translate old to modern: What bastard doth not?,What bastard doesn’t?
1277,translate old to modern: Let her not say ’tis I that keep you here.,Don’t let her say I kept you.
1278,"translate old to modern: Nay, you must name his name, and half his face must be seen through the lion's neck; and he himself must speak through, saying thus, or to the same defect: —‘Ladies,’ —or ‘Fair ladies,—I would wish you’—or ‘I would request you’ —or ‘I would entreat you,—not to fear, not to tremble.","You must tell his name and half his face must be seen through the lion's neck, and he himself must speak through the mask saying this, or something to the same defect,—""Ladies,"" or ""Fair ladies, I would wish you, or, I would request you, or, I would entreat you, not to be afraid, not to tremble."
1279,translate old to modern: There is further compliment of leave-taking between France and him.,There’s still the King of France’s farewell ceremony.
1280,translate old to modern: The dew is raw and cold.,The night air is too raw and cold for us to stay outdoors.
1281,translate old to modern: What else?,What else?
1282,"translate old to modern: I am unfortunate in the infirmity, and dare not task my weakness with any more.","I am unfortunate in the handicap, and dare not tempt my weakness with any more wine."
1283,"translate old to modern: Therefore, for fear of the worst, I pray thee, set a deep glass of Rhenish wine on the contrary casket; for, if the devil be within and that temptation without, I know he will choose it.","So, for fear of the worst, please set a deep glass of Rhenish wine on the wrong chest; because if the devil were within the chest and that temptation on top of it, I know he will choose it."
1284,translate old to modern: The article of my oath?,You refused me both.
1285,"translate old to modern: But, good my brother, Do not, as some ungracious pastors do, Show me the steep and thorny way to heaven, Whilst, like a puff'd and reckless libertine, Himself the primrose path of dalliance treads And recks not his own rede.","But, my good brother, Don’t, as some insincere ministers do, Show me the steep and thorny way to heaven, While, like a proud and reckless wild man, Preaches against the primrose path of sin And does not practice what he preaches."
1286,"translate old to modern: The human mortals want their winter here; No night is now with hymn or carol blest; Therefore the moon, the governess of floods, Pale in her anger, washes all the air, That rheumatic diseases do abound.","The human mortals want their winter here; Blessed hymns and carols are sung every night— The moon that controls the flow of the floods, Pale in her anger, washes all the air, But there are still many bad diseases."
1287,"translate old to modern: By heaven, I do not, I do not, gentlemen.","By heaven, I don’t, I don’t, gentlemen."
1288,"translate old to modern: All the charms Of Sycorax, toads, beetles, bats, light on you!","All the charms Of Sycorax, toads, beetles, bats, fall on you!"
1289,"translate old to modern: Say ’tis not so, a province I will give thee And make thy fortunes proud.","If you say it isn’t true, I’ll give you a province and make you rich."
1290,"translate old to modern: Pray, write down, “Borachio.”—Yours, sirrah?","Please, write down “Borachio.”—And yours?"
1291,translate old to modern: Twill be heavier soon by the weight of a man.,It will be made even heavier soon—by the weight of a man.
1292,translate old to modern: My dear’st sister!,My dearest sister!
1293,"translate old to modern: To him, father.","To him, father."
1294,translate old to modern: Nor I.,Nor I.
1295,translate old to modern: Win me and wear me!,Come on—kill me and brag about it!
1296,"translate old to modern: If the cat will after kind, So, be sure, will Rosalind.","A cat in heat will look for a mate, And Rosalind certainly will too."
1297,"translate old to modern: Yet, countrymen, O, yet hold up your heads!","Yet, countrymen, O, still hold up your heads!"
1298,translate old to modern: O perjured woman!,O lying woman!
1299,"translate old to modern: Therefore to horse; And let us not be dainty of leave-taking, But shift away.","Therefore, get to your horse, And let us not be too dainty in saying goodbye, But only sneak away."
1300,translate old to modern: They are coming to the play.,They are coming to the play.
1301,translate old to modern: O Antony!,"Oh, Antony!"
1302,translate old to modern: I could say she were worse.,She is worse than wicked.
1303,translate old to modern: Where's Peaseblossom?,Where's Peasblossom?
1304,"translate old to modern: Tis just, And it is very much lamented, Brutus, That you have no such mirrors as will turn Your hidden worthiness into your eye That you might see your shadow.","And it’s very much lamented, Brutus, That you don’t have any mirrors that will Let you see your own hidden worthiness, Any mirrors that you might let you see your shadow."
1305,"translate old to modern: to Sebastian] If but one of his pockets could speak, [to Sebastian] If but one of his pockets could speak, would it not say he lies?","If only one of his pockets could speak, wouldn’t it say he lies?"
1306,"translate old to modern: The earth hath bubbles as the water has, And these are of them.","The earth has bubbles, as boiling water has, And these spirits are like that."
1307,translate old to modern: Who comes so fast in silence of the night?,Who comes so quickly in silence of the night?
1308,translate old to modern: Thou wilt not murder me?,You wilt not murder me?
1309,translate old to modern: O ill-dispersing wind of misery!,"O, this evil wind that spreads nothing but misery."
1310,"translate old to modern: Thou speak'st with all thy wit, and yet, i’ faith, With wit enough for thee.","You speak with all your wit, and yet, in faith, With wit enough for you."
1311,"translate old to modern: Every man shift for all the rest, and let no man take care for himself; for all is but fortune.","Every man is on his own for all the rest, and let no man take care for himself, because all is only fortune.—Coragio!"
1312,translate old to modern: Antony will use his affection where it is.,Antony will go where his passion is.
1313,translate old to modern: Is ’t not denounced against us?,Isn’t this war against me?
1314,"translate old to modern: Fare thee well, lord.","Fare you well, lord."
1315,"translate old to modern: Antonio, I am married to a wife, Which is as dear to me as life itself; But life itself, my wife, and all the world Are not with me esteem'd above thy life; I would lose all, ay, sacrifice them all Here to this devil, to deliver you.","Antonio, I am married to a wife Who is as dear to me as life itself; But life itself, my wife, and all the world, Are not worth more to me than your life; I would lose everything, yes, sacrifice them all Here to this devil, to save you."
1316,"translate old to modern: O, if thou wert the noblest of thy strain, Young man, thou couldst not die more honorable.","O, if you were the noblest of your strain, Young man, you could not die more honorably."
1317,translate old to modern: He is no less than a stuffed man.,He is positively stuffed with honorable virtues.
1318,"translate old to modern: Do we but find the tyrant's power tonight, Let us be beaten, if we cannot fight.","If we only find the tyrant's forces tonight, Let us be beaten if we cannot fight."
1319,"translate old to modern: Then I must be thy lady; but I know When thou hast stolen away from fairy land, And in the shape of Corin sat all day, Playing on pipes of corn, and versing love To amorous Phillida.","Then I must be your lady; but I also know that, When you have stolen away from fairy-land, And, taking the shape of Corin, the shepherd, You have sat all day, playing on pipes of corn, And speaking love poems to amorous Phillida."
1320,"translate old to modern: Lead off this ground, and let's make further search For my poor son.",Lead us away from this place: and let's search further For my poor son.
1321,"translate old to modern: For Michael Cassio, I dare be sworn I think that he is honest.","For Michael Cassio, I would swear I think that he is honest."
1322,"translate old to modern: Tis past, and so am I.","It’s all over now, and so am I.  Let’s forgive each other."
1323,translate old to modern: I shall.,I shall.
1324,translate old to modern: did he take interest?,Did he charge interest?
1325,translate old to modern: O most lame and impotent conclusion!,O very lame and powerless conclusion!
1326,"translate old to modern: Had I as many eyes as thou hast wounds, Weeping as fast as they stream forth thy blood, It would become me better than to close In terms of friendship with thine enemies.","If I had as many eyes as you’ve got wounds, Weeping as fast as they let your blood out, It would suit me better than to close In terms of friendship with your enemies."
1327,"translate old to modern: May I never To this good purpose, that so fairly shows, Dream of impediment!",I wouldn’t dream of opposing such an obviously promising idea.
1328,"translate old to modern: What, sigh for the toothache?","What, are you moaning on about your toothache?"
1329,translate old to modern: What services canst thou do?,What work can you do?
1330,"translate old to modern: So young, my lord, and true.","So young, my lord, and honest."
1331,translate old to modern: I found them on a tree.,I found them on a tree.
1332,"translate old to modern: Freedom, high-day, freedom!","Freedom, high-day, freedom!"
1333,translate old to modern: The lamentable change is from the best; The worst returns to laughter.,"At the bottom, any change is for the better."
1334,translate old to modern: I have done.,That’s it—I’m done.
1335,"translate old to modern: Here, Signior Tranio, This bird you aimed at, though you hit her not.— Therefore a health to all that shot and missed.","Signior Tranio, you also took aim at that bird, though you didn’t hit her.—So here’s a health to all who’ve shot and missed."
1336,"translate old to modern: By my troth, niece, thou wilt never get thee a husband if thou be so shrewd of thy tongue.","Really, niece, you’ll never get a husband if you keep saying such harsh things about people."
1337,translate old to modern: Heaven would that she these gifts should have And I to live and die her slave.,Heaven wanted Rosalind to have these gifts And me to live and die as her slave.
1338,"translate old to modern: Mark it, Horatio.","Look at it, Horatio."
1339,translate old to modern: Here is a sick man that would speak with you.,Here is a sick man that would speak with you.
1340,"translate old to modern: His life I gave him and did thereto add My love, without retention or restraint, All his in dedication.","I saved his life and gave him my love, without reservation."
1341,"translate old to modern: Ay, my lord.","Yes, my lord."
1342,translate old to modern: You’ll win two days upon me.,You’ll get there two days before me.
1343,"translate old to modern: Sir, speed you.","How do you do, sir."
1344,"translate old to modern: I do not fear it, I have seen you both; But since he is better'd, we have therefore odds.","I have seen you both, But since he's gotten better, we have, therefore, odds."
1345,"translate old to modern: Arise, I say!","Get up, I say."
1346,"translate old to modern: You or any man living may be drunk at some time, man.","You, or any man living, may be drunk at a time, man."
1347,"translate old to modern: If they have done this deed, my noble lord— If?","If they have done this thing, my noble lord— If?"
1348,"translate old to modern: Good my lord, will you see the players well bestow'd?","My good lord, will you see the players well taken care of?"
1349,"translate old to modern: I wish it might, for now I am your fool.","I wish I were something better, because right now I’m a big fool."
1350,"translate old to modern: Shylock, do you hear?","Shylock, do you hear me?"
1351,"translate old to modern: First, I ask thee what they have done; thirdly, I ask thee what’s their offense; sixth and lastly, why they are committed; and, to conclude, what you lay to their charge.","First, I ask you what they’ve done; thirdly, I ask you what offense they’re charged with; sixth and lastly, I ask you why they’ve been committed here; and, in conclusion, I ask what they’re accused of."
1352,"translate old to modern: I should not need, if you were gentle Brutus.","I shouldn’t need to, if you were acting like gentle Brutus."
1353,"translate old to modern: I pray you, keep it in.","Please, keep it to yourself."
1354,translate old to modern: Therefore our everlasting farewell take.,"For that reason, take our last, eternal goodbye."
1355,"translate old to modern: No, I hear not your honest friend; I hear you.","No, I don’t hear your honest friend; I hear you."
1356,"translate old to modern: Where the bee sucks, there suck I: In a cowslip's bell I lie; There I couch when owls do cry.","Where the bee sucks, there suck I: In a flower’s bell I lie; There I sleep when owls cry."
1357,"translate old to modern: to Gonzalo] I prithee, spare.","Please, spare me."
1358,"translate old to modern: The duke of Gloucester, to whom the order of the siege is given, is altogether directed by an Irishman, a very valiant gentleman, i' faith.","The duke of Gloucester, who has command over the siege, is in consultation with an Irishman, a very valiant gentleman indeed."
1359,"translate old to modern: Come on; We'll visit Caliban my slave, who never Yields us kind answer.","Come on; We'll visit Caliban my slave, who never Gives us a kind answer."
1360,"translate old to modern: I have been talking with a suitor here, A man that languishes in your displeasure.","I have been talking with a petitioner here, A man that suffers greatly in your displeasure."
1361,translate old to modern: Peaseblossom.,Peasblossom.
1362,"translate old to modern: What, did Caesar swound?","What, did Caesar faint?"
1363,"translate old to modern: The taper burneth in your closet, sir.","The candle burns in your bedroom, sir."
1364,translate old to modern: Impudent strumpet!,Impudent prostitute!
1365,translate old to modern: Tell me that.,Tell me that.
1366,"translate old to modern: What ho, the Emperor’s guard!",Hey out there!
1367,translate old to modern: Are you yet living?,Aren’t you dead yet?
1368,"translate old to modern: Uncle, your Grace knows how to bear with him.","But, uncle, you know how to bear with him."
1369,"translate old to modern: No, he doth but mistake the truth totally.",No; he only totally misses the truth.
1370,"translate old to modern: To horse, you gallant princes, straight to horse.","To our horses, you gallant princes."
1371,"translate old to modern: To whom, my lord?","To whom, my lord?"
1372,translate old to modern: This castle hath a pleasant seat; the air Nimbly and sweetly recommends itself Unto our gentle senses.,The air Smells light and sweet To our gentle senses.
1373,"translate old to modern: Go, my dread lord, to your great-grandsire’s tomb, From whom you claim.","Go to the tomb of your great-grandfather, from whom your own title to the crown derives."
1374,translate old to modern: Is Clarence dead?,Is Clarence dead?
1375,"translate old to modern: We will spare for no wit, I warrant you.",We won’t hold back any of our wisdom.
1376,"translate old to modern: No, by heaven.","No, by heaven."
1377,"translate old to modern: Most absolute lord, My mistress Cleopatra sent me to thee.","Most powerful lord, my mistress Cleopatra sent me to you."
1378,"translate old to modern: Were you a woman, as the rest goes even, I should my tears let fall upon your cheek And say “Thrice-welcome, drownèd Viola!” My father had a mole upon his brow.","If you were a woman, I’d hug you now and cry, and say “Welcome back, drowned Viola!” My father had a mole on his forehead."
1379,translate old to modern: There shalt thou find my cousin Beatrice Proposing with the Prince and Claudio.,"You’ll find Beatrice there, talking to Claudio and the Prince."
1380,translate old to modern: What wood is this before us?,What wood is this before us?
1381,translate old to modern: And you all know security Is mortals’ chiefest enemy.,"And you all know, security Is the major enemy of humans."
1382,"translate old to modern: When he is gone, I would on great occasion speak with you.","When he is gone, I would like to speak with you urgently."
1383,"translate old to modern: Nothing is good, I see, without respect; Methinks it sounds much sweeter than by day.","Nothing is good, I see, without respect: I think it sounds much sweeter at night than by day."
1384,"translate old to modern: Did we, my lord?","Did we, my lord?"
1385,"translate old to modern: Should I not say, Hath a dog money?",Shouldn’t I say “Has a dog got money?
1386,"translate old to modern: But howsoe'er you have Been jostled from your senses, know for certain That I am Prospero, and that very Duke Which was thrust forth of Milan, who most strangely Upon this shore, where you were wrecked, was landed To be the lord on't.","Their words Are natural breath, but, however you have Been jostled out of your senses, know for certain That I am Prospero, and that very duke Who was thrown out of Milan, who most strangely landed On this shore, where you were wrecked, To be the lord of it."
1387,translate old to modern: Farewell.,Farewell.
1388,translate old to modern: I'll not fight with thee.,I will not fight with you.
1389,"translate old to modern: You are very welcome, sir.","You are very welcome here, sir. "
1390,translate old to modern: This foul Egyptian hath betrayèd me.,This treacherous Egyptian has betrayed me.
1391,translate old to modern: Thanks to your Majesty.,"Thank you, your majesty."
1392,"translate old to modern: A goodly one; in which there are many confines, wards, and dungeons, Denmark being one o' the worst.","A goodly one, in which there are many cells, wards, and dungeons, Denmark being one of the worst."
1393,"translate old to modern: And in good time here the lieutenant comes.— Master Lieutenant, pray you, by your leave, How doth the prince and my young son of York?","And here comes the warden, just in time."
1394,translate old to modern: Tis so.,It is that.
1395,"translate old to modern: Which do not be entreated to, but weigh What it is worth embraced.","Don’t let us talk you into anything, but consider carefully the value of our offers."
1396,translate old to modern: The Thane of Cawdor lives.,The Baron of Cawdor lives.
1397,translate old to modern: Arise and say how thou cam'st here.,"Stand up, and say how you came here."
1398,"translate old to modern: If thou and nature can so gently part, The stroke of death is as a lover’s pinch, Which hurts, and is desired.","If you can leave your body so easily, then the touch of death is like a lover’s pinch, which hurts but is desired."
1399,"translate old to modern: We shall lose our time, And all be turned to barnacles, or to apes With foreheads villanous low.","We shall lose our opportunity, And we’ll all be turned into geese, or into apes With villainous, low foreheads."
1400,translate old to modern: What’s that?,What?
1401,"translate old to modern: Ay, leeks is good.","Yes, leeks are good."
1402,translate old to modern: Why?,Why?
1403,"translate old to modern: Go, go, up to the leads.","Hurry, go up to the roof."
1404,"translate old to modern: Nay, that follows not.","No, that doesn’t follow."
1405,"translate old to modern: So will I turn her virtue into pitch, And out of her own goodness make the net That shall enmesh them all.","So I will turn her virtue into black tar, And out of her own goodness make the net That shall tangle them all up."
1406,translate old to modern: But look where sadly the poor wretch comes reading.,But look where sadly the poor wretch comes reading.
1407,"translate old to modern: By this hand, I say 'tis very scurvy, and begin to find myself fopped in it.","No, I say it is very contemptible, and begin to find myself fooled by it."
1408,translate old to modern: Your honor is most welcome.,Your honor is very welcome.
1409,"translate old to modern: Thou didst usurp my place, and dost thou not Usurp the just proportion of my sorrow?",You once stole my position; now you get to have the grief that goes with it.
1410,translate old to modern: Grant their lawful suit.,Grant their law-abiding request!
1411,translate old to modern: I fear no uncles dead.,I’m not afraid of dead uncles.
1412,translate old to modern: Yet thou liest in the bleak air.,But you’re lying out in the cold.
1413,"translate old to modern: Faith, sir, you need not fear.","Truly, sir, you don’t need to be afraid."
1414,translate old to modern: Would he would change!,I wish he would change!
1415,translate old to modern: Here’s the friar ready.,The friar’s ready.
1416,"translate old to modern: He hath not yet made wan- ton the night with her, and she is sport for Jove.",He hasn’t yet spent the wedding night with her; and she is joy for the gods.
1417,"translate old to modern: Come, recreant, come, thou child; I'll whip thee with a rod.","Come on, lazy loafer; come on, you child; I'll whip you with a rod."
1418,"translate old to modern: At a word, I am not.","No, really, I’m not."
1419,translate old to modern: Thy crown does sear mine eyeballs.,Your crown burns my eyeballs.
1420,"translate old to modern: Tomorrow, Caesar, I shall be furnished to inform you rightly Both what by sea and land I can be able To front this present time.","Tomorrow, Caesar, I’ll be able to tell you what land and sea forces I can raise for this war."
1421,"translate old to modern: Come, Charmian.","Play with me, Charmian."
1422,translate old to modern: That ever I should call thee castaway!,"Oh, to think you’ve been rejected!"
1423,"translate old to modern: Well, I will thither.","Well, I’ll there."
1424,translate old to modern: What might import my sister’s letter to him?,What could my sister’s letter to him say?
1425,"translate old to modern: I did send to you For certain sums of gold, which you denied me, For I can raise no money by vile means.","I asked you For certain sums of gold, which you denied me;— Because I cannot raise any money by dirty means."
1426,"translate old to modern: to Alonso] I would with such perfection govern, sir, [to Alonso] I would with such perfection govern, sir, T'excel the golden age.","I would govern with perfection like yours, sir, To surpass the golden age."
1427,"translate old to modern: Twere good you let him know; For who that's but a queen, fair, sober, wise, Would from a paddock, from a bat, a gib Such dear concernings hide?","Don’t think it’s good to tell him, For who except a queen, fair, sober, wise, Would hide from a frog, from a bat, a cat, Such dear concerns?"
1428,translate old to modern: Call!,Call him!
1429,"translate old to modern: Methoughts I saw a thousand fearful wracks, A thousand men that fishes gnawed upon, Wedges of gold, great anchors, heaps of pearl, Inestimable stones, unvalued jewels, All scattered in the bottom of the sea.","I saw a thousand shipwrecks, a thousand men whom fish had gnawed to the bone, huge anchors, chunks of gold, heaps of pearls, and precious jewels—all scattered on the bottom of the sea."
1430,"translate old to modern: O, help him, you sweet heavens!","O, help him, you sweet heavens!"
1431,"translate old to modern: Haply a woman’s voice may do some good, When articles too nicely urged be stood on.",Perhaps a woman’s voice may do some good when some small detail proves to be holding things up.
1432,"translate old to modern: Soundly, my lord.","Soundly, my lord."
1433,"translate old to modern: The tender prince Would fain have come with me to meet your Grace, But by his mother was perforce withheld.","Your sweet brother wanted to come meet you, but his mother wouldn’t let him."
1434,"translate old to modern: Why, sir, give the gods a thankful sacrifice.",Then you should offer the gods a sacrifice to show your thanks.
1435,"translate old to modern: Welcome, good Marcellus.","Welcome, good Marcellus."
1436,translate old to modern: Where’s the cook?,Where’s the cook?
1437,"translate old to modern: I shall take it, sir.","I’ll join you, sir."
1438,translate old to modern: O peer!,O peer!
1439,translate old to modern: Why should Titania cross her Oberon?,Why should Titania cross her Oberon?
1440,"translate old to modern: I should be wise; for honesty's a fool, And loses that it works for.","I should be wise, because honesty's a fool, And loses what it works for."
1441,"translate old to modern: Ay, more.","Yes, more."
1442,translate old to modern: Go seek him there.,Go find him there.
1443,"translate old to modern: O God, Horatio, what a wounded name, Things standing thus unknown, shall live behind me!","O good Horatio, what a wounded name that is, Things left unknown like this, shall live after me!"
1444,translate old to modern: Where’s the king?,Where’s the king?
1445,"translate old to modern: Yes, just.","Yes, that’s it."
1446,"translate old to modern: You have not been abed, then?",You have not been to bed then?
1447,"translate old to modern: No more o’ that, my lord, no more o’ that.","No more of that, my lord, no more of that."
1448,translate old to modern: I am ready now.,I am ready now.
1449,"translate old to modern: Marry, do I, sir, and I came to acquaint you with a matter.","Indeed I do, sir, and I’ve come to let you in on a certain problem."
1450,"translate old to modern: He was not sad, for he would shine on those That make their looks by his.","He wasn’t sad, because he knows that his disposition affects others."
1451,translate old to modern: O noble judge!,"Oh, noble judge!"
