,orig,target
8166,"translate old to modern: He’s coming, madam; but in very strange manner.","He’s coming, madam; but he’s acting very strangely."
8167,"translate old to modern: There is, there is.",There is a crab-apple here.
8168,translate old to modern: That's not amiss; But yet keep time in all.,"There’s nothing wrong with that, But still be patient in all."
8169,translate old to modern: You may think I love you not.,You may think that I don’t love you.
8170,translate old to modern: He misses not much.,He doesn’t miss much.
8171,"translate old to modern: I can say little more than I have studied, and that question’s out of my part.","I’m sorry, but I memorized what I’m supposed to say here today, and that question isn’t part of the speech I learned."
8172,translate old to modern: In Sicyon.,In Sicyon.
8173,"translate old to modern: For Monsieur Malvolio, let me alone with him.","As for Monsieur Malvolio, let me take care of him."
8174,"translate old to modern: I prithee, peace.",Please be quiet.
8175,translate old to modern: I am justly kill'd with mine own treachery.,I am justly killed with my own wickedness.
8176,translate old to modern: All for our vantage.,All to our advantage.
8177,"translate old to modern: Follow that lord, and look you mock him not.","Follow that lord, and see you don’t mock him."
8178,"translate old to modern: Who has a breast so pure, But some uncleanly apprehensions Keep leets and lawdays, and in session sit With meditations lawful?","Who has a breast so pure That some unclean thoughts Keep court records and legal holidays, and sit in session With lawful deliberations?"
8179,"translate old to modern: I pray thee, Rosalind, sweet my coz, be merry.","Please, Rosalind, my sweet cousin—be happy."
8180,translate old to modern: Why dost thou lash that whore?,Why are you whipping that whore?
8181,"translate old to modern: Turning th' accomplishment of many years Into an hour-glass; for the which supply, Admit me chorus to this history; Who, prologue-like, your humble patience pray Gently to hear, kindly to judge our play.","And, as the speaker of any prologue should, I ask you to hear our play courteously and to judge it kindly."
8182,translate old to modern: Most veritable; therefore look to't well.,Very true; therefore look well for it.
8183,"translate old to modern: Have you not read, Roderigo, Of some such thing?","Haven’t you read, Roderigo, Of some such thing?"
8184,"translate old to modern: Well, I will do it, though I take thee in the king’s company.",I’ll do it even if I find you in the company of the king himself.
8185,"translate old to modern: what, Lucius!","Hey, Lucius!"
8186,"translate old to modern: Well, my lord.","Well, my lord."
8187,translate old to modern: Write loyal cantons of contemned love And sing them loud even in the dead of night.,I’d write sad songs about unrequited love and sing them loudly in the middle of the night.
8188,translate old to modern: What should I say to you?,What should I say to you?
8189,"translate old to modern: I have a speech of fire, that fain would blaze But that this folly drowns it.","I have a rumor of fire, that I would gladly spread, Before this news puts the fire out."
8190,"translate old to modern: Gentlewoman, my lady calls.","Maria, our lady wants you."
8191,"translate old to modern: Riotous madness, To be entangled with those mouth-made vows Which break themselves in swearing!",It was wild insanity to believe promises made by the mouth and not the heart.
8192,translate old to modern: Wherefore did they not That hour destroy us?,Why didn’t they Destroy us then and there?
8193,"translate old to modern: Good Maria, let this fellow be looked to.","Maria, take care of this poor fellow here."
8194,"translate old to modern: A mellifluous voice, as I am true knight.","A beautiful voice, I swear."
8195,translate old to modern: Thou shall present me as an eunuch to him.,You’ll introduce me to him as a eunuch.
8196,"translate old to modern: If there be cords or knives, Poison or fire, or suffocating streams, I'll not endure it.","If there are ropes or knives, Poison or fire, or suffocating streams, I'll not endure it."
8197,"translate old to modern: No cause, no cause.","I had no reason, no reason."
8198,translate old to modern: Silence!,Silence!
8199,translate old to modern: There are the players.,There are the players.
8200,"translate old to modern: From seventeen years till now almost fourscore Here livèd I, but now live here no more.","From the time I was seventeen, over sixty years ago, I have lived in this house, but now I will live here no more."
8201,"translate old to modern: I am pale, Charmian.","I’m sick, Charmian."
8202,translate old to modern: to Sebastian] Temperance was a delicate wench.,Climate was a delicate mistress.
8203,"translate old to modern: Seven of my people, with an obedient start, make out for him.",I’d send seven of my servants to go get him.
8204,translate old to modern: Now my spirit is going.,Now I feel my soul leaving.
8205,"translate old to modern: O thou weed, Who art so lovely fair and smell'st so sweet That the sense aches at thee, would thou hadst ne'er been born!","O you weed, Who are so lovely beautiful, and smell so sweet, That the sense aches at you, I wish you had never been born!"
8206,"translate old to modern: It is, my lord.","It is, my lord."
8207,"translate old to modern: Give me the letter, sir.","Give me that letter, sir."
8208,translate old to modern: Know’st thou the way to Dover?,Do you know the way to Dover?
8209,translate old to modern: That I beheld.,I saw that.
8210,translate old to modern: Tis not the king that sends you to the Tower.,"The king isn’t the one sending you to the Tower, Clarence."
8211,"translate old to modern: What, you look merrily.","What, you look amused."
8212,"translate old to modern: Sport royal, I warrant you.","It’s going to be fun, I promise."
8213,"translate old to modern: It will not let you eat, nor talk, nor sleep, And, could it work so much upon your shape As it hath much prevail'd on your condition, I should not know you, Brutus.","It won’t let you eat, or talk, or sleep; And, if it could affect your face and body So much that it conquers your spirit, I shouldn’t know you, Brutus."
8214,"translate old to modern: Do but now promise, Kate, you will endeavor for your French part of such a boy; and for my English moiety take the word of a king and a bachelor.","Do promise, Kate, that you’ll do your French part to bring forth such a boy; and for my English half, take the word of a king and a bachelor."
8215,"translate old to modern: Antonio, gratify this gentleman, For, in my mind, you are much bound to him.","Antonio, thank this gentleman, Because, in my opinion, you owe him a lot."
8216,"translate old to modern: Yes, that the king is dead.","Yes, that the king is dead."
8217,translate old to modern: Fear you not my part of the dialogue.,Let’s start.
8218,"translate old to modern: Then music is Even as the flourish, when true subjects bow To a new-crowned monarch: such it is, As are those dulcet sounds in break of day, That creep into the dreaming bridegroom's ear, And summon him to marriage.",Then music is Sounds as the trumpets when true subjects bow To a new-crowned king; music is Those sweet sounds at sunrise That creep into the dreaming bridegroom's ear And summon him to marriage.
8219,"translate old to modern: Just, just; and the men do sympathize with the mastiffs in robustious and rough coming on, leaving their wits with their wives.","And the men resemble their English hounds in their loud, showy ferocity, too, leaving their brains behind with their wives."
8220,translate old to modern: Do you see nothing there?,Do you see nothing there?
8221,translate old to modern: But what talk we of fathers when there is such a man as Orlando?,"He writes brave poems, speaks brave words, makes brave promises, and then breaks them just as bravely."
8222,translate old to modern: See'st thou this sweet sight?,Do you see this sweet sight?
8223,"translate old to modern: Why, that the Moor first gave to Desdemona; That which so often you did bid me steal.","Why, the one that the Moor first gave to Desdemona; The one that you asked me so often to steal."
8224,"translate old to modern: To save her life, I’ll say she is not so.","To save her life, I’ll say she doesn’t."
8225,translate old to modern: I think it was to see my mother's wedding.,I think it was to see my mother's wedding.
8226,translate old to modern: Come on.,Come on.
8227,"translate old to modern: My lord, it shall be done.","My lord, it shall is done."
8228,"translate old to modern: Why, there's no remedy.","Why, there's no remedy; it is the curse of the military."
8229,translate old to modern: Most shallow man.,You worthless man!
8230,translate old to modern: Mean you his Majesty?,Mean you his majesty?
8231,"translate old to modern: Kind sister, thanks.","Yes, kind sister."
8232,"translate old to modern: Now, herald, are the dead numbered?","Now, herald, have the dead been counted?"
8233,"translate old to modern: Ay, Biddy, come with me.—What, man!","Yes, dear little chick, come along with me.—Shut up, man!"
8234,"translate old to modern: What is the matter, my lord?","What is the matter, my lord?"
8235,"translate old to modern: Rise, and lend thine ear.",Get up and listen to me.
8236,translate old to modern: Then is he more beholding to you than I.,"In that case, he’s more obliged to you than I am."
8237,translate old to modern: Then you do not love me?,So you don’t love me?
8238,translate old to modern: It shall do well.,It’ll be OK.
8239,"translate old to modern: Fear not, my lord; your servant shall do so. ","You have nothing to be afraid of, my lord; I’ll do it. "
8240,"translate old to modern: What, says the married woman you may go?","What, does your wife say you can come home?"
8241,"translate old to modern: Farewell, Cicero.","Goodbye, Cicero."
8242,translate old to modern: I am glad to see you mad.,I am glad to see you angry.
8243,"translate old to modern: Why of thy thought, Iago?","What bout your thought, Iago?"
8244,"translate old to modern: Well, Petruchio, this has put me in heart.","Well, Petruchio, all this is very encouraging."
8245,translate old to modern: Dost thou hold there still?,Do you maintain the same story?
8246,"translate old to modern: Tis said, man, and farewell.","You’ve said it, friend, and farewell to you."
8247,"translate old to modern: Let go thy hold when a great wheel runs down a hill, lest it break thy neck with following it. ","When you see a huge wheel rolling down a hill, you shouldn’t try to hold on to it or it’ll break your neck."
8248,"translate old to modern: If she should make tender of her love, ’tis very possible he’ll scorn it, for the man, as you know all, hath a contemptible spirit.","If she offers him her love, it’s very possible that he’ll scorn it, since, as we all know, he tends to be contemptuous."
8249,translate old to modern: Fair daylight?,Is it daytime?
8250,"translate old to modern: He'll be hanged yet, Though every drop of water swear against it, And gape at wid'st to glut him.","He'll still be hanged, Although every drop of water swears against it And open very wide to fill him up."
8251,"translate old to modern: And I would I could find in my heart that I had not a hard heart, for truly I love none.","It’s too bad I’m so hard-hearted, because I really don’t love anyone."
8252,"translate old to modern: His royal grace, Whom God preserve better than you would wish, Cannot be quiet scarce a breathing while But you must trouble him with lewd complaints.",The king—whom I hope God will protect better than you would like—can’t get a minute’s rest without you bothering him with your outrageous complaints.
8253,"translate old to modern: Fool, do not flatter.","Fool, do not flatter yourself."
8254,translate old to modern: Call you?,Did you call?
8255,translate old to modern: Nor send you out o' the way?,Nor send you out of the way?
8256,"translate old to modern: List his discourse of war, and you shall hear A fearful battle rendered you in music.","Listen to him talk about war, and you’ll hear elegant and thrilling accounts of the battles."
8257,translate old to modern: A tailor make a man?,How can a tailor make a person?
8258,translate old to modern: I pray you mar no more of my verses with reading them ill- favoredly. ,Please don’t ruin any more of my poems by reading them so badly.
8259,translate old to modern: Chid I for that at frugal Nature’s frame?,Do I blame Nature for being so thrifty?
8260,translate old to modern: Who’s there?,Who’s there?
8261,"translate old to modern: For none, neither.",For none neither.
8262,"translate old to modern: By my troth, the fool has an excellent breast.","I swear, this fool has an excellent singing voice."
8263,translate old to modern: My lord?,My lord?
8264,"translate old to modern: I will be treble-sinewed, -hearted, -breathed, And fight maliciously.",I’ll fight brutally.
8265,translate old to modern: I have words to speak in thine ear will make thee dumb; yet are they much too light for the bore of the matter.,"I have words to speak into your ear will make you speechless, but are they much too light for the heart of the matter."
8266,"translate old to modern: I have been dear to him, lad, some two thousand strong, or so.",His letter’s going to be hilarious.
8267,translate old to modern: Which be the malefactors?,Which ones are the malefactors?
8268,"translate old to modern: A trim exploit, a manly enterprise, To conjure tears up in a poor maid's eyes With your derision!","A really good exploit, a manly enterprise, To bring up tears in a poor maid's eyes With your insults!"
8269,"translate old to modern: Now sir, this granted—as it is a most pregnant and unforced position—who stands so eminently in the degree of this fortune as Cassio does?","Now sir, this done, as it is a very compelling and natural position, who is outstanding and first in the degree of this luck as Cassio is?"
8270,"translate old to modern: Why, then, build me thy fortunes upon the basis of valor.","Well then, improve your situation with a show of courage."
8271,translate old to modern: Count Claudio?,Claudio?
8272,translate old to modern: Never anger Made good guard for itself.,Anger does not protect the angry well.
8273,"translate old to modern: The Queen, my lord, is dead.","The queen, my lord, is dead."
8274,"translate old to modern: O sir, to wilful men, The injuries that they themselves procure Must be their schoolmasters.","Oh, sir, impetuous people learn their lessons from the consequences of their foolish actions."
8275,"translate old to modern: She Is daughter to this famous Duke of Milan, Of whom so often I have heard renown, But never saw before; of whom I have Received a second life; and second father This lady makes him to me.","She Is daughter to this famous Duke of Milan, Who I have so often heard has a great reputation, But that I never saw before; of whom I have Received a second life: and this lady makes him A second father to me."
8276,"translate old to modern: Tell me, heavenly bow, If Venus or her son, as thou dost know, Do now attend the queen.","Tell me, heavenly rainbow, if you know, If Venus the goddess of love or Cupid, her son, Now wait on the queen?"
8277,"translate old to modern: In christening, shalt thou have two god-fathers; Had I been judge, thou shouldst have had ten more, To bring thee to the gallows, not the font.","In your christening, you shall have two godfathers; If I had been the judge, you should have had ten more, To bring you to the gallows, not to the baptismal font."
8278,translate old to modern: All ready.,Everything’s ready.
8279,translate old to modern: Why should not I then prosecute my right?,Why shouldn’t I pursue Hermia?
8280,translate old to modern: Know you not he has?,Don’t you know he has?
8281,translate old to modern: It shall go hard if “Cambio” go without her.,It will be hard if “Cambio” loses her.
8282,"translate old to modern: For the most part, too, they are foolish that are so.",Usually that means a person is foolish.
8283,translate old to modern: Better thou Hadst not been born than not t' have pleased me better.,It would’ve been better for you not to have been born at all than to displease me as you did.
8284,"translate old to modern: Ay, by heaven, my lord.","Yes, by heaven, my lord."
8285,translate old to modern: And I in all unwillingness will go.,It has hatched a    I go unwillingly.
8286,translate old to modern: Do you love me?,Do you love me?
8287,"translate old to modern: Our army shall In solemn show attend this funeral, And then to Rome.",Our army shall somberly attend this funeral and then depart for Rome.
8288,"translate old to modern: I am, my lord, as well derived as he, As well possess'd; my love is more than his; My fortunes every way as fairly rank'd, If not with vantage, as Demetrius'; And, which is more than all these boasts can be, I am belov'd of beauteous Hermia.","I am, my lord, as well born as he is, As rich; my love is better than his; My fortunes, no matter which way you look at it, Are as good as Demetrius'; And, furthermore, which is more important than all these qualities, Hermia loves me too!"
8289,translate old to modern: I have seen you gleeking and galling at this gentleman twice or thrice.,I’ve seen you bait and mock this man more than once.
8290,"translate old to modern: It was well done, and thou shalt sleep again; I will not hold thee long.","You did well, and you shall sleep again; I’ll not keep you long."
8291,translate old to modern: Are you my wife and will not call me “husband”?,"You call yourself my wife, yet you don’t call me “husband”?"
8292,"translate old to modern: Go to, then.",As you please.
8293,"translate old to modern: Well, my dread lord—so must I call you now.","Very well, my supreme lord—that’s what I have to call you now."
8294,"translate old to modern: O Cassio, Cassio, Cassio!","O Cassio, Cassio, Cassio!"
8295,translate old to modern: Are not Those in commission yet return'd?,Haven’t Those in charge of it returned yet?
8296,translate old to modern: What profane wretch art thou?,Who the hell are you?
8297,translate old to modern: Jove shield thee well for this!,Jove protect you well for this!
8298,translate old to modern: Taurus!,Taurus!
8299,translate old to modern: And I must be from thence!,And I had to be away from home!
8300,"translate old to modern: By Chrish, la, ’tish ill done.","Christ, it’s a disaster."
8301,"translate old to modern: And you, sir.","Hello, sir."
8302,"translate old to modern: Good night, good brother.","Good night, good brother."
8303,"translate old to modern: By heaven, I will acquaint his majesty With those gross taunts that oft I have endured.","By God, I will tell the king about these taunts."
8304,"translate old to modern: Niggard of question, but of our demands Most free in his reply.","Difficult to question, but, when we ask for something, He is most free in his reply."
8305,translate old to modern: Our wars are done.,Our wars are over.
8306,translate old to modern: The nature of bad news infects the teller.,The bearer of bad news is often blamed for it.
8307,"translate old to modern: I'll not be made a soft and dull-ey'd fool, To shake the head, relent, and sigh, and yield To Christian intercessors.","I won’t be made a soft and dull-eyed fool, To shake my head, give in, and sigh, and surrender To Christian intercessors."
8308,translate old to modern: Wash me in steepdown gulfs of liquid fire!,Wash me in steep-down gulfs of liquid fire!
8309,translate old to modern: I say amen to her.,But I say amen to everything she said.
8310,"translate old to modern: Suffolk first died, and York, all haggled over, Comes to him where in gore he lay insteeped And takes him by the beard, kisses the gashes That bloodily did yawn upon his face.","Suffolk died first, and York, cut to pieces, came to him where he lay in his blood and took him by the face, kissing his gashes."
8311,"translate old to modern: Why, sir, what’s your conceit in that?","Why, what’s the problem?"
8312,"translate old to modern: Good, I will expect you.","Good, I’ll expect you."
8313,"translate old to modern: It is a man’s office, but not yours.","It’s a job meant for a man, but not you."
8314,"translate old to modern: But when we in our viciousness grow hard— Oh, misery on ’t!—the wise gods seel our eyes, In our own filth drop our clear judgments, make us Adore our errors, laugh at ’s while we strut To our confusion.","But when our vices become habits—Oh, the sadness of it!—the wise gods blind us, shade our better judgment, make us love our mistakes, and laugh as we strut to our ruin. "
8315,"translate old to modern: Why, this is evident to any formal capacity.","Why, anyone can see what this means."
8316,"translate old to modern: Why, there thou say'st!","Why, there you’ve said it."
8317,"translate old to modern: But how, my lord, shall we resist it now?","But how will we keep it from being passed now, my lord?"
8318,"translate old to modern: By heaven, it is as proper to our age To cast beyond ourselves in our opinions As it is common for the younger sort To lack discretion.",It seems it is as proper for our age To cast beyond ourselves in our opinions As it is common for the younger sort To lack discretion.
8319,"translate old to modern: Quick, quick; fear nothing; I'll be at thy elbow.","Quickly, quickly; fear nothing; I'll be at your elbow."
8320,"translate old to modern: Draw together, And when I rear my hand, do you the like, To fall it on Gonzalo.","Pull out your sword when I do: And when I raise my hand, you do the same, So that it falls on Gonzalo."
8321,"translate old to modern: What drink’st thou oft, instead of homage sweet, But poisoned flattery?","What do you get to drink, instead of sweet obedience, but poisonous flattery?"
8322,"translate old to modern: Mend the instance, shepherd.","Fix your example, shepherd."
8323,translate old to modern: Charmian!,Charmian!
8324,translate old to modern: My gorge rises at it.,I want to vomit.
8325,translate old to modern: They will scarcely believe this without trial.,"Of course, they won’t believe you without proof."
8326,translate old to modern: No.,"Well, I don’t."
8327,"translate old to modern: Hound or spaniel, brach or him,  Bobtail tyke or trundle-tail—  Tom will make them weep and wail.","Hound or spaniel, bitch or dog, Whether your tail is short or curly— Tom will make you cry and wail."
8328,"translate old to modern: Say she be mute and will not speak a word; Then I’ll commend her volubility, And say she uttereth piercing eloquence.","If she is silent and won’t speak at all, I’ll praise her chattiness and say she speaks with piercing eloquence."
8329,translate old to modern: Stand!,Stop!
8330,translate old to modern: This health to Lepidus!,This toast is for Lepidus!
8331,"translate old to modern: Come, throw it o'er my face. ","Come, put it over my face. "
8332,"translate old to modern: And then for her To win the Moor, were't to renounce his baptism, All seals and symbols of redeemed sin, His soul is so enfetter'd to her love, That she may make, unmake, do what she list, Even as her appetite shall play the god With his weak function.","And then for her To win the Moor, if it meant renouncing his own baptism, All seals and symbols of forgiveness, His soul is so chained to her love That she may make, unmake, do whatever she wants, Even as her wishes shall play the god With his weak ability to think."
8333,"translate old to modern: Give me your hands, if we be friends, And Robin shall restore amends. ","Let’s have your applause, if we are friends, And Robin shall make good on his promise. "
8334,translate old to modern: You are a tame man; go!,You are a tame man; go!
8335,"translate old to modern: I have as much of this in art as you, But yet my nature could not bear it so.","I have as much of this skill as you, But still I couldn’t bear such new like that."
8336,translate old to modern: The clerk is answered.,I’ve got my answer.
8337,"translate old to modern: The tyrannous and bloody act is done, The most arch deed of piteous massacre That ever yet this land was guilty of.",It was the most ruthless massacre this country has ever been guilty of.
8338,translate old to modern: And fix'd his eyes upon you?,And he fixed his eyes on you?
8339,translate old to modern: Methinks it is like a weasel.,I think it is like a weasel.
8340,"translate old to modern: Are we turn'd Turks, and to ourselves do that Which heaven hath forbid the Ottomites?","Have we turned to Turks, and do to ourselves What Heaven has forbidden the Ottoman?"
8341,translate old to modern: Who would not have his wife so?,Doesn’t everyone want a wife like that?
8342,"translate old to modern: Very strangely, they say.","Very strangely, they say."
8343,translate old to modern: Not one to throw at a dog.,I don’t even have one to throw at a dog.
8344,"translate old to modern: I will do anything, Nerissa, ere I will be married to a sponge.","I will do anything, Nerissa, before I’ll be married to a sponge."
8345,"translate old to modern: This avarice Sticks deeper, grows with more pernicious root Than summer-seeming lust, and it hath been The sword of our slain kings.",This sin of greediness Digs in deeper; grows with a more dangerous root Than summer-seeming lust; and it has been The sword of our slain kings.
8346,translate old to modern: Peace there!,Peace there!
8347,translate old to modern: tis well.,It is well.
8348,"translate old to modern: Poor heart, adieu.","Every night I’m awakened by his  Poor dear, goodbye."
8349,"translate old to modern: Wretched Queen, adieu!","Wretched queen, goodbye!"
8350,translate old to modern: Most sacrilegious Murder hath broke ope The Lord's anointed temple and stole thence The life o’ the building.,"Most unholy murder has broken open The Lord's anointed temple, and then stolen The life of the building."
8351,"translate old to modern: You peers, continue this united league.",You must all keep up this united front.
8352,translate old to modern: Is't possible?,Is it possible?
8353,translate old to modern: How chance the roses there do fade so fast?,Why do the roses in your cheeks fade so fast?
8354,translate old to modern: There’s some conceit or other likes him well When that he bids good morrow with such spirit.,You always know he’s got some plan that pleases him when he says good morning with such gusto.
8355,"translate old to modern: Dost thou think so, spirit?","Do you think so, spirit?"
8356,translate old to modern: Avaunt!,Go away!
8357,translate old to modern: Where do you dwell?,Where do you live?
8358,translate old to modern: My husband!,My husband!
8359,translate old to modern: Dost thou live by thy tabour?,Do you make your living by playing that drum?
8360,"translate old to modern: Behold, sir.","Look, sir."
8361,translate old to modern: Tis good.,Good.
8362,translate old to modern: He’ll make a proper man.,He’ll grow up to be a proper man.
8363,"translate old to modern: My Lady Grey his wife, Clarence, ’tis she That tempers him to this extremity.","It’s his wife, Lady Grey, who got him to do this."
8364,translate old to modern: What is your will?,What is it?
8365,"translate old to modern: Uninhabitable, and almost inaccessible— [to Antonio] Yet— [to Antonio] Yet— Yet— [to Sebastian] He could not miss't.","Unable to be lived on and almost out of reach,— Still— Still— He couldn’t resist it."
8366,"translate old to modern: Not now, sweet Desdemona; some other time.","Not now, sweet Desdemon; some other time."
8367,"translate old to modern: If it please his Majesty, it is the breathing time of day with me.","If it please his majesty, it is the relaxing time of day with me."
8368,"translate old to modern: Ay, too gentle.","Yes, too gentle."
8369,translate old to modern: Let it suffice thee that I trust thee not.,I don’t trust you.
8370,"translate old to modern: She is never sad but when she sleeps, and not ever sad then, for I have heard my daughter say she hath often dreamed of unhappiness and waked herself with laughing.",She’s only sad when she sleeps—and not even then.
8371,translate old to modern: Are our eyes our own?,Are these our eyes?
8372,translate old to modern: How much better is it to weep at joy than to joy at weeping!,And it’s definitely better to cry because you’re happy than laugh because you’re sad!
8373,"translate old to modern: Foul shame upon you, you have all moved mine.",Shame on you; I’ve already run out of patience with you all.
8374,translate old to modern: This is thy negligence.,This is your negligence.
8375,"translate old to modern: From Silvius, sir.","From Silvius, sir."
8376,"translate old to modern: If we, with thrice such powers left at home, Cannot defend our own doors from the dog, Let us be worried, and our nation lose The name of hardiness and policy.","If we cannot defend our country with three times such a power left at home, then we deserve to be harassed by an invader and lose our reputation as a powerful and politically savvy nation."
8377,"translate old to modern: Oh, ’tis a gallant king!","Oh, he’s a gallant king!"
8378,translate old to modern: The mind I sway by and the heart I bear Shall never sag with doubt nor shake with fear.,The mind I think with and the courage I have Shall never sag with doubt or shake with fear.
8379,translate old to modern: Are you not well?,Are you unwell?
8380,translate old to modern: You are now within a foot Of th' extreme verge.,You’re now within a foot of the cliff’s edge.
8381,translate old to modern: What's his weapon?,What's his weapon?
8382,"translate old to modern: die two months ago, and not forgotten yet?",Died two months ago and not forgotten yet?
8383,"translate old to modern: In faith, hath not the world one man but he will wear his cap with suspicion?",Isn’t there one man left in the world who knows not to take a wife?
8384,translate old to modern: Why dost thou use me thus?,Why are you talking to me like this?
8385,"translate old to modern: I have forgot your name, but sure that part Was aptly fitted and naturally performed.","I have forgotten your name, but you were well cast in the role and played it convincingly."
8386,"translate old to modern: Come, sir, I am for you.","Come, sir, I will fight you."
8387,"translate old to modern: Not in my house, Lucentio, for you know Pitchers have ears, and I have many servants.","Not in my house, Lucentio."
8388,"translate old to modern: I say I will make him eat some part of my leek, or I will peat his pate four days.—Bite, I pray you.","I tell you, I’ll either make him eat some part of this leek or give him a four-day head-bashing.—Go on, bite."
8389,"translate old to modern: Tut, I like it not.",I don’t like it.
8390,"translate old to modern: I am sorry for her, as I have just cause, being her uncle and her guardian.","I am sorry for her, as I should be, since I am both her uncle and her guardian."
8391,"translate old to modern: How is't, brother?","How is it, brother?"
8392,"translate old to modern: O, that a lady of one man refused Should of another therefore be abused!","Oh, that a lady of one man refused Should therefore be abused by another!"
8393,"translate old to modern: Alas the day, I never gave him cause!","Alas the day, I never gave him reason!"
8394,"translate old to modern: Is all the counsel that we two have shared, The sisters' vows, the hours that we have spent, When we have chid the hasty-footed time For parting us,—O, is all forgot?","Is all the conversation that we two have shared, The sisters' vows, the hours that we have spent, When we have scolded the clock For parting us,—Oh, is it all forgotten?"
8395,translate old to modern: Why should he stay whom love doth press to go?,Why should he stay whom love presses to go?
8396,translate old to modern: Why wouldst thou be a breeder of sinners?,Why would you give birth to sinners?
8397,translate old to modern: Mark me.,Listen to me.
8398,"translate old to modern: If so, then be not tongue-tied.","If that’s true, then don’t be tongue-tied."
8399,"translate old to modern: Sir, the Queen.","Sir, here’s the Queen."
8400,"translate old to modern: Approach, my Ariel, come!","Approach, my Ariel; Come!"
8401,"translate old to modern: If ’twere not she, I cannot tell who told me.","Well, if it wasn’t her, I don’t know."
8402,translate old to modern: I know you.,I know you.
8403,"translate old to modern: I prithee, Remember I have done thee worthy service, Told thee no lies, made thee no mistakings, served Without or grudge or grumblings.","Please, Remember I have worked faithfully for you, Told you no lies, made no mistakes, served Without a grudge or grumblings."
8404,translate old to modern: Who keeps her company?,who keeps her company?
8405,"translate old to modern: Come hither, knight.","Come here, Sir Andrew."
8406,translate old to modern: Away!,Not a chance!
8407,"translate old to modern: Ah, Buckingham, now do I play the touch, To try if thou be current gold indeed.","Oh Buckingham, now I’m going to test to see if you’re truly made of gold."
8408,"translate old to modern: Like to Lysander sometime frame thy tongue, Then stir Demetrius up with bitter wrong; And sometime rail thou like Demetrius; And from each other look thou lead them thus, Till o'er their brows death-counterfeiting sleep With leaden legs and batty wings doth creep.","Sometimes, imitate Lysander’s voice, To stir up Demetrius’ anger; And sometimes, sound like Demetrius; And that way you can lead them from each other, Until sleep imitating death creeps over their eyebrows With leaden legs and batty wings."
8409,"translate old to modern: O, these flaws and starts, Impostors to true fear, would well become A woman's story at a winter's fire, Authorized by her grandam.","O, these outbursts and jerky shaking, Impostors of true fear, would well become A woman's story at a winter's fire, Confirmed by her grandmother."
8410,translate old to modern: A heavy sight!,What a sad sight!
8411,"translate old to modern: Masters, the Duke is coming from the temple; and there is two or three lords and ladies more married.","Sirs, the duke is coming from the temple; and there are two or three lords and ladies more married."
8412,translate old to modern: And how cam’st thou hither?,And how did you get in here?
8413,"translate old to modern: And, most dear actors, eat no onions nor garlic, for we are to utter sweet breath; and I do not doubt but to hear them say it is a sweet comedy.","And, most dear actors, don’t eat any onions nor garlic, because we are to utter our lines with sweet breath; And I don’t doubt that we will hear them say it is a sweet comedy."
8414,"translate old to modern: I am not valiant neither, But every puny whipster gets my sword.","I am not valiant either, But every puny man with a whip gets my sword."
8415,"translate old to modern: But that it would be double-dealing, sir, I would you could make it another.","But if it’s not double-dealing, sir, I wish you’d deal me another."
8416,translate old to modern: But to read his right wits is to read thus.,"I will, my lady, but a sane person reading this would make it sound crazy."
8417,translate old to modern: Wherein went he?,Where did he go?
8418,"translate old to modern: If thou beest slain and with no stroke of mine, My wife and children's ghosts will haunt me still.","If you are already slain and not by me, My wife and children's ghosts will still haunt me."
8419,translate old to modern: That thou dost love my daughter from thy soul.,That you love my daughter to spite your soul.
8420,translate old to modern: Methinks there is much reason in his sayings.,I think there is a lot of reason in what he’s saying.
8421,translate old to modern: But thine doth fry.,And you’re all sizzle.
8422,translate old to modern: Your heart’s desires be with you.,I hope you get what you desire!
8423,"translate old to modern: Noses, ears, and lips.","Noses, ears, and lips."
8424,translate old to modern: I took no more pains for those thanks than you take pains to thank me.,I didn’t take any more pains bringing this message than you took pains in thanking me.
8425,"translate old to modern: A light, a light!","A light, a light!"
8426,"translate old to modern: Return, good Catesby, to the gracious duke.","Return to the gracious duke, good Catesby."
8427,translate old to modern: I will bestow you where you shall have time To speak your bosom freely.,I will hide you where you shall have time To speak your heart freely.
8428,"translate old to modern: It is a tale Told by an idiot, full of sound and fury, Signifying nothing.","It is a tale Told by an idiot, full of sound and fury, Signifying nothing."
8429,"translate old to modern: Thou dost lie in't, to be in't and say it' 'tis thine.","You do lie in it, to be in it and say it is yours."
8430,"translate old to modern: For all the rest, Let Lion, Moonshine, Wall, and lovers twain, At large discourse while here they do remain.","For all the rest, Let Lion, Moonshine, Wall, and the two lovers, Tell you while they stay here."
8431,"translate old to modern: That cannot be; since I am still possess'd Of those effects for which I did the murder— My crown, mine own ambition, and my queen.","That can’t be it, since I still have All those things for which I did the murder, My crown, my own ambition, and my queen."
8432,translate old to modern: dispersedly] Bow-wow!,"Chorus off-stage: Bow, wow!"
8433,translate old to modern: See how yon justice rails upon yon simple thief.,Look how the judge yells at a simple thief.
8434,"translate old to modern: Tis a good silling, I warrant you, or I will change it.","It’s a good shilling, I promise you."
8435,"translate old to modern: If she do bid me pack, I’ll give her thanks, As though she bid me stay by her a week.","If she orders me to go, I’ll thank her warmly as if she’d just offered to put me up for a week."
8436,"translate old to modern: I am bound by oath, and therefore pardon me.","I am bound by oath, so please forgive me."
